episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_65,"Anyway I just, uh, I think it's for the best.","Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus! I knew that was him!","Hey, you ok?",sadness,False,5,5,False
utterance_65,"Hey, you ok?","I knew that was him! Anyway I just, uh, I think it's for the best.",I guess.,neutral,False,4,4,False
utterance_65,I guess.,"Anyway I just, uh, I think it's for the best. Hey, you ok?",There was hum...  there was another reason that I thought it was time to end it with Joey.,sadness,False,5,5,False
utterance_65,There was hum...  there was another reason that I thought it was time to end it with Joey.,"Hey, you ok? I guess.",I started to realize that I was having feelings for someone  else.,neutral,False,4,4,False
utterance_65,I started to realize that I was having feelings for someone  else.,I guess. There was hum...  there was another reason that I thought it was time to end it with Joey.,"Ok Geller. Last day of the conference, you know what happens to the keynote speaker.",neutral,False,4,4,False
utterance_65,"Ok Geller. Last day of the conference, you know what happens to the keynote speaker.",There was hum...  there was another reason that I thought it was time to end it with Joey. I started to realize that I was having feelings for someone  else.,"Oh, professor Clerk we're kind of in the middle of a conversation, here.",neutral,False,4,4,False
utterance_65,"Oh, professor Clerk we're kind of in the middle of a conversation, here.","I started to realize that I was having feelings for someone  else. Ok Geller. Last day of the conference, you know what happens to the keynote speaker.","Yeah, can you guys just throw him in the pool later?",neutral,False,4,4,False
utterance_65,"Yeah, can you guys just throw him in the pool later?","Ok Geller. Last day of the conference, you know what happens to the keynote speaker. Oh, professor Clerk we're kind of in the middle of a conversation, here.",Or we could throw you both in,neutral,False,4,4,False
utterance_65,Or we could throw you both in,"Oh, professor Clerk we're kind of in the middle of a conversation, here. Yeah, can you guys just throw him in the pool later?","Ok, gentlemen!",joy,False,3,3,False
utterance_65,"Ok, gentlemen!","Yeah, can you guys just throw him in the pool later? Or we could throw you both in",Please!,anger,False,0,0,False
utterance_65,Please!,"Or we could throw you both in Ok, gentlemen!",Aren't we a little old for this?,anger,False,0,0,False
utterance_65,Aren't we a little old for this?,"Ok, gentlemen! Please!","I mean, we're scientists, right?",anger,False,0,0,False
utterance_65,"I mean, we're scientists, right?",Please! Aren't we a little old for this?,,neutral,True,4,4,False
utterance_74,"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?",,"Uhh, the ball thing.",neutral,False,4,4,False
utterance_74,"Uhh, the ball thing.","Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?",Yeah?,neutral,False,4,4,False
utterance_74,Yeah?,"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh? Uhh, the ball thing.","Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",neutral,False,4,4,False
utterance_74,"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!","Uhh, the ball thing. Yeah?","Uhh,",joy,False,3,3,False
utterance_74,"Uhh,","Yeah? Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",Okay!,neutral,False,4,4,False
utterance_74,Okay!,"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?! Uhh,",Uh-oh.,joy,False,3,3,False
utterance_74,Uh-oh.,"Uhh, Okay!",What?,fear,False,2,2,False
utterance_74,What?,Okay! Uh-oh.,I have to pee. And Rachel's in the bathroom!,neutral,False,4,4,False
utterance_74,I have to pee. And Rachel's in the bathroom!,Uh-oh. What?,"Man, I didn't think we were gonna make it!",sadness,False,5,5,False
utterance_74,"Man, I didn't think we were gonna make it!",What? I have to pee. And Rachel's in the bathroom!,,surprise,True,6,6,False
utterance_78,How did it go with Erin?,,"Oh, unbelievable! We had the best time!",neutral,False,4,4,False
utterance_78,"Oh, unbelievable! We had the best time!",How did it go with Erin?,"Yay!! Oh so, you're not, you're not mad at us anymore?",joy,False,3,3,False
utterance_78,"Yay!! Oh so, you're not, you're not mad at us anymore?","How did it go with Erin? Oh, unbelievable! We had the best time!",No!,joy,False,3,3,False
utterance_78,No!,"Oh, unbelievable! We had the best time! Yay!! Oh so, you're not, you're not mad at us anymore?",No!,joy,False,3,3,False
utterance_78,No!,"Yay!! Oh so, you're not, you're not mad at us anymore? No!",No!,joy,False,3,3,False
utterance_78,No!,No! No!,You guys were totally right!,joy,False,3,3,False
utterance_78,You guys were totally right!,No! No!,This is so much better than the first time we went out.,joy,False,3,3,False
utterance_78,This is so much better than the first time we went out.,No! You guys were totally right!,Y'know?,joy,False,3,3,False
utterance_78,Y'know?,You guys were totally right! This is so much better than the first time we went out.,"That was so awkward, we were really nervous.",neutral,False,4,4,False
utterance_78,"That was so awkward, we were really nervous.",This is so much better than the first time we went out. Y'know?,Didn't you sleep together?,neutral,False,4,4,False
utterance_78,Didn't you sleep together?,"Y'know? That was so awkward, we were really nervous.","Yeah, that really calms me down.",neutral,False,4,4,False
utterance_78,"Yeah, that really calms me down.","That was so awkward, we were really nervous. Didn't you sleep together?",And!,neutral,False,4,4,False
utterance_78,And!,"Didn't you sleep together? Yeah, that really calms me down.",,joy,False,3,6,False
utterance_80,How did it go with Erin?,,"Oh, unbelievable! We had the best time!",neutral,False,4,4,False
utterance_80,"Oh, unbelievable! We had the best time!",How did it go with Erin?,"Yay!! Oh so, you're not, you're not mad at us anymore?",joy,False,3,3,False
utterance_80,"Yay!! Oh so, you're not, you're not mad at us anymore?","How did it go with Erin? Oh, unbelievable! We had the best time!",No!,joy,False,3,3,False
utterance_80,No!,"Oh, unbelievable! We had the best time! Yay!! Oh so, you're not, you're not mad at us anymore?",No!,joy,False,3,3,False
utterance_80,No!,"Yay!! Oh so, you're not, you're not mad at us anymore? No!",No!,joy,False,3,3,False
utterance_80,No!,No! No!,You guys were totally right!,joy,False,3,3,False
utterance_80,You guys were totally right!,No! No!,This is so much better than the first time we went out.,joy,False,3,3,False
utterance_80,This is so much better than the first time we went out.,No! You guys were totally right!,Y'know?,joy,False,3,3,False
utterance_80,Y'know?,You guys were totally right! This is so much better than the first time we went out.,"That was so awkward, we were really nervous.",neutral,False,4,4,False
utterance_80,"That was so awkward, we were really nervous.",This is so much better than the first time we went out. Y'know?,Didn't you sleep together?,neutral,False,4,4,False
utterance_80,Didn't you sleep together?,"Y'know? That was so awkward, we were really nervous.","Yeah, that really calms me down.",neutral,False,4,4,False
utterance_80,"Yeah, that really calms me down.","That was so awkward, we were really nervous. Didn't you sleep together?",And!,neutral,False,4,4,False
utterance_80,And!,"Didn't you sleep together? Yeah, that really calms me down.",We have so much in common!,joy,False,3,3,False
utterance_80,We have so much in common!,"Yeah, that really calms me down. And!","She loves sandwiches, sports, although she is a Met fan, not much of an issue now but if we were ever to have kids, well that's a",joy,False,3,3,False
utterance_80,"She loves sandwiches, sports, although she is a Met fan, not much of an issue now but if we were ever to have kids, well that's a",And! We have so much in common!,"Oh my God! Listen to you talkin' about having kids. Oh my Joey.  Oh, please don't get married before I do.",joy,False,3,3,False
utterance_80,"Oh my God! Listen to you talkin' about having kids. Oh my Joey.  Oh, please don't get married before I do.","We have so much in common! She loves sandwiches, sports, although she is a Met fan, not much of an issue now but if we were ever to have kids, well that's a",Okay.,surprise,True,6,6,False
utterance_80,Okay.,"She loves sandwiches, sports, although she is a Met fan, not much of an issue now but if we were ever to have kids, well that's a Oh my God! Listen to you talkin' about having kids. Oh my Joey.  Oh, please don't get married before I do.",,neutral,False,4,4,False
utterance_81,How does she do that?,,I cannot sleep in a public place.,surprise,True,6,6,False
utterance_81,I cannot sleep in a public place.,How does she do that?,Would you look at her? She is so peaceful.,neutral,True,4,4,False
utterance_81,Would you look at her? She is so peaceful.,How does she do that? I cannot sleep in a public place.,,joy,False,3,3,False
utterance_98,": I know, we did it!! Hey, that was incredible, huh?!",,"I know, it was amazing! I mean, we totally nailed it, it was beautiful.",joy,False,3,3,False
utterance_98,"I know, it was amazing! I mean, we totally nailed it, it was beautiful.",": I know, we did it!! Hey, that was incredible, huh?!",": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",joy,False,3,3,False
utterance_98,": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",": I know, we did it!! Hey, that was incredible, huh?! I know, it was amazing! I mean, we totally nailed it, it was beautiful.","Oh well, okay, good luck.",joy,True,3,3,False
utterance_98,"Oh well, okay, good luck.","I know, it was amazing! I mean, we totally nailed it, it was beautiful. : Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",: Yeah.,joy,False,3,3,False
utterance_98,: Yeah.,": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball. Oh well, okay, good luck.",Unless you wanna practice the Foxtrot again? Or-or the Tango?,neutral,False,4,4,False
utterance_98,Unless you wanna practice the Foxtrot again? Or-or the Tango?,"Oh well, okay, good luck. : Yeah.",,neutral,False,4,4,False
utterance_125,Ooooohh!,,"Oh yeah, I'm sure.  And all of a sudden his hands weren't the problem anymore.",surprise,False,6,6,False
utterance_125,"Oh yeah, I'm sure.  And all of a sudden his hands weren't the problem anymore.",Ooooohh!,Was it...?,neutral,False,4,4,False
utterance_125,Was it...?,"Ooooohh! Oh yeah, I'm sure.  And all of a sudden his hands weren't the problem anymore.","Oh, boy scouts could have camped under there.",surprise,False,6,6,False
utterance_125,"Oh, boy scouts could have camped under there.","Oh yeah, I'm sure.  And all of a sudden his hands weren't the problem anymore. Was it...?","""Ooo,"" what?",neutral,False,4,4,False
utterance_125,"""Ooo,"" what?","Was it...? Oh, boy scouts could have camped under there.",Uma Thurman.,surprise,False,6,6,False
utterance_125,Uma Thurman.,"Oh, boy scouts could have camped under there. ""Ooo,"" what?",Oh!,neutral,False,4,4,False
utterance_125,Oh!,"""Ooo,"" what? Uma Thurman.",The actress!,surprise,False,6,6,False
utterance_125,The actress!,Uma Thurman. Oh!,Thanks Rach.,surprise,False,6,6,False
utterance_125,Thanks Rach.,Oh! The actress!,So what are you gonna do?,neutral,False,4,4,False
utterance_125,So what are you gonna do?,The actress! Thanks Rach.,You have to tell her!,surprise,False,6,4,False
utterance_125,You have to tell her!,Thanks Rach. So what are you gonna do?,You have to tell her!,joy,False,3,3,False
utterance_125,You have to tell her!,So what are you gonna do? You have to tell her!,"It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!",joy,False,3,3,False
utterance_125,"It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!",You have to tell her! You have to tell her!,Guys?,anger,False,0,0,False
utterance_125,Guys?,"You have to tell her! It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!",Guys?,anger,False,0,0,False
utterance_125,Guys?,"It's your moral obligation, as a friend, as a woman, I think it's a feminist issue! Guys?","Oh, yeah, you have to tell her.",anger,False,0,0,False
utterance_125,"Oh, yeah, you have to tell her.",Guys? Guys?,,neutral,False,4,4,False
utterance_128,Will you marry me?,,It's the big night! We wanted to wish you good luck!,fear,False,2,2,False
utterance_128,It's the big night! We wanted to wish you good luck!,Will you marry me?,"Yeah, yeah you have the ring?",joy,True,3,3,False
utterance_128,"Yeah, yeah you have the ring?",Will you marry me? It's the big night! We wanted to wish you good luck!,"Yeah, right here in my pocket.  Pheebs?",neutral,True,4,4,False
utterance_128,"Yeah, right here in my pocket.  Pheebs?","It's the big night! We wanted to wish you good luck! Yeah, yeah you have the ring?",,neutral,False,4,4,False
utterance_151,Happy?! Is that what I'm supposed to be Vic? Happy?,,"Well, why don't you tell me what you're supposed to be!",anger,False,0,0,False
utterance_151,"Well, why don't you tell me what you're supposed to be!",Happy?! Is that what I'm supposed to be Vic? Happy?,Huh?,anger,False,0,0,False
utterance_151,Huh?,"Happy?! Is that what I'm supposed to be Vic? Happy? Well, why don't you tell me what you're supposed to be!",Because I sure as hell can't figure it out!,surprise,False,6,4,False
utterance_151,Because I sure as hell can't figure it out!,"Well, why don't you tell me what you're supposed to be! Huh?",I talk to you and nothin'.,anger,False,0,0,False
utterance_151,I talk to you and nothin'.,Huh? Because I sure as hell can't figure it out!,"You look at me, and it's nothin'.",anger,False,0,0,False
utterance_151,"You look at me, and it's nothin'.",Because I sure as hell can't figure it out! I talk to you and nothin'.,Nothing.,anger,False,0,0,False
utterance_151,Nothing.,"I talk to you and nothin'. You look at me, and it's nothin'.","Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.",anger,False,0,0,False
utterance_151,"Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.","You look at me, and it's nothin'. Nothing.",I have a question about this scene.,joy,False,3,3,False
utterance_151,I have a question about this scene.,"Nothing. Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.",Yes?,neutral,False,4,4,False
utterance_151,Yes?,"Tasty! I'm really starting to feel like you guys have a history, it's-it's nice. I have a question about this scene.","Well, I don't understand why Adrienne's attracted to Victor.",neutral,False,4,4,False
utterance_151,"Well, I don't understand why Adrienne's attracted to Victor.",I have a question about this scene. Yes?,"Peel the onion. First of all, he's good looking.",disgust,False,1,1,False
utterance_151,"Peel the onion. First of all, he's good looking.","Yes? Well, I don't understand why Adrienne's attracted to Victor.",Yeah.,neutral,False,4,4,False
utterance_151,Yeah.,"Well, I don't understand why Adrienne's attracted to Victor. Peel the onion. First of all, he's good looking.",I think my character's gonna need a little bit more of reason than that.,neutral,False,4,4,False
utterance_151,I think my character's gonna need a little bit more of reason than that.,"Peel the onion. First of all, he's good looking. Yeah.","Oh, hey, how about this one.",neutral,False,4,4,False
utterance_151,"Oh, hey, how about this one.",Yeah. I think my character's gonna need a little bit more of reason than that.,"Ah, it's says so in the script!",neutral,False,4,4,False
utterance_151,"Ah, it's says so in the script!","I think my character's gonna need a little bit more of reason than that. Oh, hey, how about this one.","Y'know ah, I-I don't know why my character likes you either, I mean it says in the script here that you're a bitch.",anger,False,0,0,False
utterance_151,"Y'know ah, I-I don't know why my character likes you either, I mean it says in the script here that you're a bitch.","Oh, hey, how about this one. Ah, it's says so in the script!",It doesn't say that in the script.,anger,True,0,4,False
utterance_151,It doesn't say that in the script.,"Ah, it's says so in the script! Y'know ah, I-I don't know why my character likes you either, I mean it says in the script here that you're a bitch.",,anger,False,0,4,False
utterance_162,"Gotta go. I miss you too, I love you, but it's getting real late now",,"Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me?  Did you know this isn't Ma?",sadness,False,5,5,False
utterance_162,"Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me?  Did you know this isn't Ma?","Gotta go. I miss you too, I love you, but it's getting real late now",Her name's Ronni. She's a pet mortician.,surprise,False,6,6,False
utterance_162,Her name's Ronni. She's a pet mortician.,"Gotta go. I miss you too, I love you, but it's getting real late now Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me?  Did you know this isn't Ma?",Sure. So how long you been...,neutral,False,4,4,False
utterance_162,Sure. So how long you been...,"Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me?  Did you know this isn't Ma? Her name's Ronni. She's a pet mortician.","Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?",neutral,False,4,4,False
utterance_162,"Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?",Her name's Ronni. She's a pet mortician. Sure. So how long you been...,Since then?!,neutral,False,4,4,False
utterance_162,Since then?!,"Sure. So how long you been... Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?","No, it's only been six years.",surprise,False,6,6,False
utterance_162,"No, it's only been six years.","Remember when you were a little kid, I used to take you to the navy yard and show you the big ships? Since then?!",I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy.,neutral,True,4,4,False
utterance_162,I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy.,"Since then?! No, it's only been six years.",...Joe.,neutral,True,4,4,False
utterance_162,...Joe.,"No, it's only been six years. I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy.",Y'ever been in love?,neutral,True,4,4,False
utterance_162,Y'ever been in love?,I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy. ...Joe.,...I d'know.,neutral,True,4,4,False
utterance_162,...I d'know.,...Joe. Y'ever been in love?,,neutral,False,4,4,False
utterance_164,"Gotta go. I miss you too, I love you, but it's getting real late now",,"Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me?  Did you know this isn't Ma?",sadness,False,5,5,False
utterance_164,"Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me?  Did you know this isn't Ma?","Gotta go. I miss you too, I love you, but it's getting real late now",Her name's Ronni. She's a pet mortician.,surprise,False,6,6,False
utterance_164,Her name's Ronni. She's a pet mortician.,"Gotta go. I miss you too, I love you, but it's getting real late now Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me?  Did you know this isn't Ma?",Sure. So how long you been...,neutral,False,4,4,False
utterance_164,Sure. So how long you been...,"Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me?  Did you know this isn't Ma? Her name's Ronni. She's a pet mortician.","Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?",neutral,False,4,4,False
utterance_164,"Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?",Her name's Ronni. She's a pet mortician. Sure. So how long you been...,Since then?!,neutral,False,4,4,False
utterance_164,Since then?!,"Sure. So how long you been... Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?","No, it's only been six years.",surprise,False,6,6,False
utterance_164,"No, it's only been six years.","Remember when you were a little kid, I used to take you to the navy yard and show you the big ships? Since then?!",I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy.,neutral,False,4,4,False
utterance_164,I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy.,"Since then?! No, it's only been six years.",...Joe.,neutral,False,4,4,False
utterance_164,...Joe.,"No, it's only been six years. I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy.",Y'ever been in love?,neutral,False,4,4,False
utterance_164,Y'ever been in love?,I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy. ...Joe.,...I d'know.,neutral,False,4,4,False
utterance_164,...I d'know.,...Joe. Y'ever been in love?,Then y'haven't. You're burning your tomatoes.,neutral,False,4,4,False
utterance_164,Then y'haven't. You're burning your tomatoes.,Y'ever been in love? ...I d'know.,You're one to talk.,neutral,False,4,4,False
utterance_164,You're one to talk.,...I d'know. Then y'haven't. You're burning your tomatoes.,"Joe, your dad's in love big time. And the worst part of it is, it's with two different women.",disgust,False,1,1,False
utterance_164,"Joe, your dad's in love big time. And the worst part of it is, it's with two different women.",Then y'haven't. You're burning your tomatoes. You're one to talk.,Oh man. Please tell me one of 'em is Ma.,neutral,False,4,4,False
utterance_164,Oh man. Please tell me one of 'em is Ma.,"You're one to talk. Joe, your dad's in love big time. And the worst part of it is, it's with two different women.","Of course, course one of 'em's Ma. What's the matter with you.",disgust,True,1,4,False
utterance_164,"Of course, course one of 'em's Ma. What's the matter with you.","Joe, your dad's in love big time. And the worst part of it is, it's with two different women. Oh man. Please tell me one of 'em is Ma.",,surprise,False,6,6,False
utterance_167,Because we won our apartment back!,,"What? Ace is high! Jack, queen, king, ace!",joy,False,3,3,False
utterance_167,"What? Ace is high! Jack, queen, king, ace!",Because we won our apartment back!,"No! Ace is low! Ace, two, three, four!",surprise,True,6,6,False
utterance_167,"No! Ace is low! Ace, two, three, four!","Because we won our apartment back! What? Ace is high! Jack, queen, king, ace!",,anger,False,0,0,False
utterance_174,Because we won our apartment back!,,"What? Ace is high! Jack, queen, king, ace!",joy,False,3,3,False
utterance_174,"What? Ace is high! Jack, queen, king, ace!",Because we won our apartment back!,"No! Ace is low! Ace, two, three, four!",surprise,False,6,6,False
utterance_174,"No! Ace is low! Ace, two, three, four!","Because we won our apartment back! What? Ace is high! Jack, queen, king, ace!",I don't know. Ooh! Ooh! Look it!  Ah-ha!,anger,False,0,0,False
utterance_174,I don't know. Ooh! Ooh! Look it!  Ah-ha!,"What? Ace is high! Jack, queen, king, ace! No! Ace is low! Ace, two, three, four!","All right, cut, let's pick again, pick again.",surprise,False,6,6,False
utterance_174,"All right, cut, let's pick again, pick again.","No! Ace is low! Ace, two, three, four! I don't know. Ooh! Ooh! Look it!  Ah-ha!",Okay.,neutral,False,4,4,False
utterance_174,Okay.,"I don't know. Ooh! Ooh! Look it!  Ah-ha! All right, cut, let's pick again, pick again.",Come on apartment! Come on apartment!  Oh! I know queen is high!,neutral,False,4,4,False
utterance_174,Come on apartment! Come on apartment!  Oh! I know queen is high!,"All right, cut, let's pick again, pick again. Okay.","Uh-huh, not as high as It worked! King!",anger,False,0,0,False
utterance_174,"Uh-huh, not as high as It worked! King!",Okay. Come on apartment! Come on apartment!  Oh! I know queen is high!,Yeah baby!,surprise,False,6,6,False
utterance_174,Yeah baby!,"Come on apartment! Come on apartment!  Oh! I know queen is high! Uh-huh, not as high as It worked! King!","But, we pick again! We pick again!",joy,False,3,3,False
utterance_174,"But, we pick again! We pick again!","Uh-huh, not as high as It worked! King! Yeah baby!",Why?!,joy,False,3,3,False
utterance_174,Why?!,"Yeah baby! But, we pick again! We pick again!",I don't know!,neutral,False,4,4,False
utterance_174,I don't know!,"But, we pick again! We pick again! Why?!",Tickets please!  That's courtside baby!,fear,False,2,0,False
utterance_174,Tickets please!  That's courtside baby!,Why?! I don't know!,"Seriously, good game though. Good game.   What are they so mad about? They get the apartment back!",joy,False,3,3,False
utterance_174,"Seriously, good game though. Good game.   What are they so mad about? They get the apartment back!",I don't know! Tickets please!  That's courtside baby!,,surprise,True,6,3,False
utterance_175,"You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?",,It's gonna be worth it.,neutral,False,4,4,False
utterance_175,It's gonna be worth it.,"You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?","It's a known fact that women love babies, all right?",neutral,True,4,4,False
utterance_175,"It's a known fact that women love babies, all right?","You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil? It's gonna be worth it.",Women love guys who love babies.,neutral,True,4,4,False
utterance_175,Women love guys who love babies.,"It's gonna be worth it. It's a known fact that women love babies, all right?",It's that whole sensitive thing.,neutral,True,4,4,False
utterance_175,It's that whole sensitive thing.,"It's a known fact that women love babies, all right? Women love guys who love babies.","Quick, aim him at that pack o' babes over there.",neutral,False,4,4,False
utterance_175,"Quick, aim him at that pack o' babes over there.",Women love guys who love babies. It's that whole sensitive thing.,Maybe one of them will break away.,neutral,False,4,4,False
utterance_175,Maybe one of them will break away.,"It's that whole sensitive thing. Quick, aim him at that pack o' babes over there.","No, no wait, for get them, we got one, hard left.",neutral,False,4,4,False
utterance_175,"No, no wait, for get them, we got one, hard left.","Quick, aim him at that pack o' babes over there. Maybe one of them will break away.",,joy,True,3,3,False
utterance_177,"You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?",,It's gonna be worth it.,neutral,False,4,4,False
utterance_177,It's gonna be worth it.,"You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?","It's a known fact that women love babies, all right?",neutral,False,4,4,False
