episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_14,Just coffee! Where are we gonna hang out now?,"No way! Yeah, apparently they're turning it into some kinda coffee place.",Got me.,disgust,False,1,1,False
utterance_14,Got me.,"Yeah, apparently they're turning it into some kinda coffee place. Just coffee! Where are we gonna hang out now?",Can I get a beer.,sadness,False,5,5,False
utterance_14,Can I get a beer.,Just coffee! Where are we gonna hang out now? Got me.,"Hey, did you pick a roommate?",neutral,False,4,4,False
utterance_14,"Hey, did you pick a roommate?",Got me. Can I get a beer.,,neutral,True,4,4,False
utterance_18,"Oh my God, oh my God! Poor Monica!",,"What, what, what?!",surprise,False,6,6,False
utterance_18,"What, what, what?!","Oh my God, oh my God! Poor Monica!",What?!,surprise,False,6,6,False
utterance_18,What?!,"Oh my God, oh my God! Poor Monica! What, what, what?!",He was with her when he wrote this poem.,surprise,False,6,6,False
utterance_18,He was with her when he wrote this poem.,"What, what, what?! What?!","Look,  'My vessel so empty with nothing inside.",neutral,False,4,4,False
utterance_18,"Look,  'My vessel so empty with nothing inside.",What?! He was with her when he wrote this poem.,"Now that I've touched you, you seem emptier still.'",neutral,True,4,0,False
utterance_18,"Now that I've touched you, you seem emptier still.'","He was with her when he wrote this poem. Look,  'My vessel so empty with nothing inside.","He thinks Monica is empty, she is the empty vase!",neutral,True,4,1,False
utterance_18,"He thinks Monica is empty, she is the empty vase!","Look,  'My vessel so empty with nothing inside. Now that I've touched you, you seem emptier still.'","Oh, totally. Oh, God, oh, she seemed so happy too.",surprise,True,6,6,True
utterance_18,"Oh, totally. Oh, God, oh, she seemed so happy too.","Now that I've touched you, you seem emptier still.' He thinks Monica is empty, she is the empty vase!",,sadness,False,5,3,False
utterance_19,Hey!,,Hi!,surprise,False,6,3,False
utterance_19,Hi!,Hey!,What are you doing here?,joy,False,3,3,False
utterance_19,What are you doing here?,Hey! Hi!,"Ah y'know, this building is on my paper route so I...",surprise,True,6,6,False
utterance_19,"Ah y'know, this building is on my paper route so I...",Hi! What are you doing here?,,neutral,False,4,4,False
utterance_22,Hey!,,Hi!,surprise,False,6,3,False
utterance_22,Hi!,Hey!,What are you doing here?,joy,False,3,3,False
utterance_22,What are you doing here?,Hey! Hi!,"Ah y'know, this building is on my paper route so I...",surprise,False,6,6,False
utterance_22,"Ah y'know, this building is on my paper route so I...",Hi! What are you doing here?,Oh.,neutral,False,4,4,False
utterance_22,Oh.,"What are you doing here? Ah y'know, this building is on my paper route so I...",Hi.,neutral,False,4,4,False
utterance_22,Hi.,"Ah y'know, this building is on my paper route so I... Oh.",Hi.,neutral,False,4,4,False
utterance_22,Hi.,Oh. Hi.,How'd did it go?,neutral,False,4,4,False
utterance_22,How'd did it go?,Hi. Hi.,"Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.",neutral,False,4,4,False
utterance_22,"Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.",Hi. How'd did it go?,I'm so proud of you.,joy,True,3,3,False
utterance_22,I'm so proud of you.,"How'd did it go? Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.",,joy,False,3,3,False
utterance_27,Good job Joe! Well done! Top notch!,,You liked it? You really liked it?,joy,False,3,3,False
utterance_27,You liked it? You really liked it?,Good job Joe! Well done! Top notch!,"Oh-ho-ho, yeah!",surprise,False,6,6,False
utterance_27,"Oh-ho-ho, yeah!",Good job Joe! Well done! Top notch! You liked it? You really liked it?,Which part exactly?,joy,False,3,3,False
utterance_27,Which part exactly?,"You liked it? You really liked it? Oh-ho-ho, yeah!",The whole thing! Can we go?,neutral,True,4,4,False
utterance_27,The whole thing! Can we go?,"Oh-ho-ho, yeah! Which part exactly?",,neutral,False,4,4,False
utterance_49,Hey!,,Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.,neutral,False,4,4,False
utterance_49,Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.,Hey!,"That's great, but shouldn't you be on the toilet right now?",joy,False,3,3,False
utterance_49,"That's great, but shouldn't you be on the toilet right now?",Hey! Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.,What?!,disgust,False,1,1,False
utterance_49,What?!,"Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time. That's great, but shouldn't you be on the toilet right now?",What's wrong with you?,surprise,False,6,6,False
utterance_49,What's wrong with you?,"That's great, but shouldn't you be on the toilet right now? What?!",Nothing!,disgust,False,1,1,False
utterance_49,Nothing!,What?! What's wrong with you?,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.",neutral,False,4,4,False
utterance_49,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.",What's wrong with you? Nothing!,,fear,True,2,2,False
utterance_56,"Well, well to sum up, we're having fun, you look young.",,Okay,neutral,False,4,4,False
utterance_56,Okay,"Well, well to sum up, we're having fun, you look young.",But that's not enough. So Sohere's a key to my apartment.,neutral,False,4,4,False
utterance_56,But that's not enough. So Sohere's a key to my apartment.,"Well, well to sum up, we're having fun, you look young. Okay",Really?!,neutral,True,4,4,False
utterance_56,Really?!,Okay But that's not enough. So Sohere's a key to my apartment.,,surprise,False,6,6,False
utterance_68,"Go, go, go!",,"Oh yeah, now everybody wants to be under this hat!",joy,False,3,3,False
utterance_68,"Oh yeah, now everybody wants to be under this hat!","Go, go, go!",Oy!!,joy,False,3,1,False
utterance_68,Oy!!,"Go, go, go! Oh yeah, now everybody wants to be under this hat!",What's with all this sand?,disgust,False,1,1,False
utterance_68,What's with all this sand?,"Oh yeah, now everybody wants to be under this hat! Oy!!","Oh, yeah, Bob said there might be flood damage.",surprise,True,6,6,False
utterance_68,"Oh, yeah, Bob said there might be flood damage.",Oy!! What's with all this sand?,,neutral,False,4,5,False
utterance_81,How does she do that?,,I cannot sleep in a public place.,surprise,True,6,6,False
utterance_81,I cannot sleep in a public place.,How does she do that?,Would you look at her? She is so peaceful.,neutral,True,4,4,False
utterance_81,Would you look at her? She is so peaceful.,How does she do that? I cannot sleep in a public place.,,joy,False,3,3,False
utterance_99,": I know, we did it!! Hey, that was incredible, huh?!",,"I know, it was amazing! I mean, we totally nailed it, it was beautiful.",joy,False,3,3,False
utterance_99,"I know, it was amazing! I mean, we totally nailed it, it was beautiful.",": I know, we did it!! Hey, that was incredible, huh?!",": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",joy,False,3,3,False
utterance_99,": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",": I know, we did it!! Hey, that was incredible, huh?! I know, it was amazing! I mean, we totally nailed it, it was beautiful.","Oh well, okay, good luck.",joy,False,3,3,False
utterance_99,"Oh well, okay, good luck.","I know, it was amazing! I mean, we totally nailed it, it was beautiful. : Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",: Yeah.,joy,False,3,3,False
utterance_99,: Yeah.,": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball. Oh well, okay, good luck.",Unless you wanna practice the Foxtrot again? Or-or the Tango?,neutral,False,4,4,False
utterance_99,Unless you wanna practice the Foxtrot again? Or-or the Tango?,"Oh well, okay, good luck. : Yeah.",": Ahh, thanks but no. You see I-I think I'm ready to dance with girls.",neutral,False,4,4,True
utterance_99,": Ahh, thanks but no. You see I-I think I'm ready to dance with girls.",: Yeah. Unless you wanna practice the Foxtrot again? Or-or the Tango?,Okay.,neutral,False,4,3,False
utterance_99,Okay.,"Unless you wanna practice the Foxtrot again? Or-or the Tango? : Ahh, thanks but no. You see I-I think I'm ready to dance with girls.",: Yeah.,neutral,False,4,4,False
utterance_99,: Yeah.,": Ahh, thanks but no. You see I-I think I'm ready to dance with girls. Okay.",Go get em Treeger.,neutral,False,4,4,False
utterance_99,Go get em Treeger.,Okay. : Yeah.,": Right.  Hey, ahh, you wanna come? Marge has a girlfriend.",neutral,False,4,4,False
utterance_99,": Right.  Hey, ahh, you wanna come? Marge has a girlfriend.",: Yeah. Go get em Treeger.,Really?,neutral,True,4,4,True
utterance_99,Really?,"Go get em Treeger. : Right.  Hey, ahh, you wanna come? Marge has a girlfriend.",,surprise,False,6,6,False
utterance_100,": I know, we did it!! Hey, that was incredible, huh?!",,"I know, it was amazing! I mean, we totally nailed it, it was beautiful.",joy,False,3,3,False
utterance_100,"I know, it was amazing! I mean, we totally nailed it, it was beautiful.",": I know, we did it!! Hey, that was incredible, huh?!",": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",joy,False,3,3,False
utterance_100,": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",": I know, we did it!! Hey, that was incredible, huh?! I know, it was amazing! I mean, we totally nailed it, it was beautiful.","Oh well, okay, good luck.",joy,False,3,3,False
utterance_100,"Oh well, okay, good luck.","I know, it was amazing! I mean, we totally nailed it, it was beautiful. : Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",: Yeah.,joy,False,3,3,False
utterance_100,: Yeah.,": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball. Oh well, okay, good luck.",Unless you wanna practice the Foxtrot again? Or-or the Tango?,neutral,False,4,4,False
utterance_100,Unless you wanna practice the Foxtrot again? Or-or the Tango?,"Oh well, okay, good luck. : Yeah.",": Ahh, thanks but no. You see I-I think I'm ready to dance with girls.",neutral,False,4,4,True
utterance_100,": Ahh, thanks but no. You see I-I think I'm ready to dance with girls.",: Yeah. Unless you wanna practice the Foxtrot again? Or-or the Tango?,Okay.,neutral,False,4,3,False
utterance_100,Okay.,"Unless you wanna practice the Foxtrot again? Or-or the Tango? : Ahh, thanks but no. You see I-I think I'm ready to dance with girls.",: Yeah.,neutral,False,4,4,False
utterance_100,: Yeah.,": Ahh, thanks but no. You see I-I think I'm ready to dance with girls. Okay.",Go get em Treeger.,neutral,False,4,4,False
utterance_100,Go get em Treeger.,Okay. : Yeah.,": Right.  Hey, ahh, you wanna come? Marge has a girlfriend.",neutral,False,4,4,False
utterance_100,": Right.  Hey, ahh, you wanna come? Marge has a girlfriend.",: Yeah. Go get em Treeger.,Really?,neutral,False,4,4,True
utterance_100,Really?,"Go get em Treeger. : Right.  Hey, ahh, you wanna come? Marge has a girlfriend.",": Yeah, you could dance real good with her, she's the same size as me.",surprise,False,6,6,True
utterance_100,": Yeah, you could dance real good with her, she's the same size as me.",": Right.  Hey, ahh, you wanna come? Marge has a girlfriend. Really?","No, I'm good.",neutral,True,4,4,False
utterance_100,"No, I'm good.","Really? : Yeah, you could dance real good with her, she's the same size as me.",,neutral,False,4,4,False
utterance_118,"This is my father, Paul Stevens. Dad, this is Ross Geller.",,It-it's great to meet you Paul.,neutral,False,4,4,False
utterance_118,It-it's great to meet you Paul.,"This is my father, Paul Stevens. Dad, this is Ross Geller.",I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.,joy,False,3,3,False
utterance_118,I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.,"This is my father, Paul Stevens. Dad, this is Ross Geller. It-it's great to meet you Paul.","Of course, of course, Mr. Stevens.",neutral,False,4,4,False
utterance_118,"Of course, of course, Mr. Stevens.",It-it's great to meet you Paul. I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.,"So Ross, what your problem?",neutral,False,4,4,False
utterance_118,"So Ross, what your problem?","I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens. Of course, of course, Mr. Stevens.",Eh-whExcuse me?,anger,True,0,0,False
utterance_118,Eh-whExcuse me?,"Of course, of course, Mr. Stevens. So Ross, what your problem?",Why can't you get a girlfriend your own age?,surprise,False,6,6,False
utterance_118,Why can't you get a girlfriend your own age?,"So Ross, what your problem? Eh-whExcuse me?",That's funny. Umm.  It's not funny.,anger,True,0,0,False
utterance_118,That's funny. Umm.  It's not funny.,Eh-whExcuse me? Why can't you get a girlfriend your own age?,I,fear,False,2,2,False
utterance_118,I,Why can't you get a girlfriend your own age? That's funny. Umm.  It's not funny.,Okay.,neutral,True,4,4,False
utterance_118,Okay.,That's funny. Umm.  It's not funny. I,"I can, I can see that.",neutral,False,4,4,False
utterance_118,"I can, I can see that.",I Okay.,"Umm, but I think if you give me umm, one chance I can, I can change your mind.",neutral,False,4,4,False
utterance_118,"Umm, but I think if you give me umm, one chance I can, I can change your mind.","Okay. I can, I can see that.",,fear,False,2,2,False
utterance_120,"This is my father, Paul Stevens. Dad, this is Ross Geller.",,It-it's great to meet you Paul.,neutral,False,4,4,False
utterance_120,It-it's great to meet you Paul.,"This is my father, Paul Stevens. Dad, this is Ross Geller.",I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.,joy,False,3,3,False
utterance_120,I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.,"This is my father, Paul Stevens. Dad, this is Ross Geller. It-it's great to meet you Paul.","Of course, of course, Mr. Stevens.",neutral,False,4,4,False
utterance_120,"Of course, of course, Mr. Stevens.",It-it's great to meet you Paul. I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.,"So Ross, what your problem?",neutral,False,4,4,False
utterance_120,"So Ross, what your problem?","I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens. Of course, of course, Mr. Stevens.",Eh-whExcuse me?,anger,False,0,0,False
utterance_120,Eh-whExcuse me?,"Of course, of course, Mr. Stevens. So Ross, what your problem?",Why can't you get a girlfriend your own age?,surprise,False,6,6,False
utterance_120,Why can't you get a girlfriend your own age?,"So Ross, what your problem? Eh-whExcuse me?",That's funny. Umm.  It's not funny.,anger,False,0,0,False
utterance_120,That's funny. Umm.  It's not funny.,Eh-whExcuse me? Why can't you get a girlfriend your own age?,I,fear,False,2,2,False
utterance_120,I,Why can't you get a girlfriend your own age? That's funny. Umm.  It's not funny.,Okay.,neutral,False,4,4,False
utterance_120,Okay.,That's funny. Umm.  It's not funny. I,"I can, I can see that.",neutral,False,4,4,False
utterance_120,"I can, I can see that.",I Okay.,"Umm, but I think if you give me umm, one chance I can, I can change your mind.",neutral,False,4,4,False
utterance_120,"Umm, but I think if you give me umm, one chance I can, I can change your mind.","Okay. I can, I can see that.",Okay.,fear,True,2,4,False
utterance_120,Okay.,"I can, I can see that. Umm, but I think if you give me umm, one chance I can, I can change your mind.",What?,neutral,True,4,4,False
utterance_120,What?,"Umm, but I think if you give me umm, one chance I can, I can change your mind. Okay.",Okay. I'll give you one chance to change my mind.  You got one minute.,neutral,True,4,4,False
utterance_120,Okay. I'll give you one chance to change my mind.  You got one minute.,Okay. What?,,anger,False,0,0,False
utterance_138,"Okay, we have a lot of options here, a number of prototypes for you to try on.",,Wow! This looks great!,neutral,False,4,4,False
utterance_138,Wow! This looks great!,"Okay, we have a lot of options here, a number of prototypes for you to try on.","Yeah! Okay, this one is a mushroom cap.  Umm, this one is made of bologna.",joy,True,3,6,False
utterance_138,"Yeah! Okay, this one is a mushroom cap.  Umm, this one is made of bologna.","Okay, we have a lot of options here, a number of prototypes for you to try on. Wow! This looks great!",,joy,False,3,4,False
utterance_145,Happy?! Is that what I'm supposed to be Vic? Happy?,,"Well, why don't you tell me what you're supposed to be!",anger,False,0,0,False
utterance_145,"Well, why don't you tell me what you're supposed to be!",Happy?! Is that what I'm supposed to be Vic? Happy?,Huh?,anger,False,0,0,False
utterance_145,Huh?,"Happy?! Is that what I'm supposed to be Vic? Happy? Well, why don't you tell me what you're supposed to be!",Because I sure as hell can't figure it out!,surprise,False,6,6,False
utterance_145,Because I sure as hell can't figure it out!,"Well, why don't you tell me what you're supposed to be! Huh?",I talk to you and nothin'.,anger,False,0,0,False
utterance_145,I talk to you and nothin'.,Huh? Because I sure as hell can't figure it out!,"You look at me, and it's nothin'.",anger,False,0,0,False
utterance_145,"You look at me, and it's nothin'.",Because I sure as hell can't figure it out! I talk to you and nothin'.,Nothing.,anger,False,0,0,False
utterance_145,Nothing.,"I talk to you and nothin'. You look at me, and it's nothin'.","Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.",anger,False,0,0,False
utterance_145,"Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.","You look at me, and it's nothin'. Nothing.",I have a question about this scene.,joy,True,3,3,False
utterance_145,I have a question about this scene.,"Nothing. Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.",,neutral,True,4,4,False
utterance_156,I can't,,Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,anger,False,0,0,False
utterance_156,Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,I can't,Y'know who has a great video camera?,anger,False,0,0,False
utterance_156,Y'know who has a great video camera?,I can't Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,Greg and Jenny?,neutral,False,4,4,False
utterance_156,Greg and Jenny?,Yeah! You gotta tell a girl before you tape her. Such a rookie mistake. Y'know who has a great video camera?,Do you still wanna call em? I wanna call em.,neutral,False,4,4,False
utterance_156,Do you still wanna call em? I wanna call em.,Y'know who has a great video camera? Greg and Jenny?,Let's call em.,neutral,False,4,4,False
utterance_156,Let's call em.,Greg and Jenny? Do you still wanna call em? I wanna call em.,Yeah! Ask them if they brought their friends any souvenirs!,neutral,False,4,4,False
utterance_156,Yeah! Ask them if they brought their friends any souvenirs!,Do you still wanna call em? I wanna call em. Let's call em.,Hello?  Eighth street deli?,joy,False,3,3,False
utterance_156,Hello?  Eighth street deli?,Let's call em. Yeah! Ask them if they brought their friends any souvenirs!,"Hey, hang up! You get food poisoning just talkin' to that place.",neutral,False,4,4,False
utterance_156,"Hey, hang up! You get food poisoning just talkin' to that place.",Yeah! Ask them if they brought their friends any souvenirs! Hello?  Eighth street deli?,"Uh sorry, wrong number.",disgust,False,1,1,False
utterance_156,"Uh sorry, wrong number.","Hello?  Eighth street deli? Hey, hang up! You get food poisoning just talkin' to that place.",Here you go.,fear,False,2,5,False
utterance_156,Here you go.,"Hey, hang up! You get food poisoning just talkin' to that place. Uh sorry, wrong number.",Hello?   It's the deli again!,neutral,False,4,4,False
utterance_156,Hello?   It's the deli again!,"Uh sorry, wrong number. Here you go.",,surprise,True,6,6,False
utterance_157,I can't,,Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,anger,False,0,0,False
utterance_157,Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,I can't,Y'know who has a great video camera?,anger,False,0,0,False
utterance_157,Y'know who has a great video camera?,I can't Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,Greg and Jenny?,neutral,False,4,4,False
utterance_157,Greg and Jenny?,Yeah! You gotta tell a girl before you tape her. Such a rookie mistake. Y'know who has a great video camera?,Do you still wanna call em? I wanna call em.,neutral,False,4,4,False
utterance_157,Do you still wanna call em? I wanna call em.,Y'know who has a great video camera? Greg and Jenny?,Let's call em.,neutral,False,4,4,False
utterance_157,Let's call em.,Greg and Jenny? Do you still wanna call em? I wanna call em.,Yeah! Ask them if they brought their friends any souvenirs!,neutral,False,4,4,False
utterance_157,Yeah! Ask them if they brought their friends any souvenirs!,Do you still wanna call em? I wanna call em. Let's call em.,Hello?  Eighth street deli?,joy,False,3,3,False
utterance_157,Hello?  Eighth street deli?,Let's call em. Yeah! Ask them if they brought their friends any souvenirs!,"Hey, hang up! You get food poisoning just talkin' to that place.",neutral,False,4,4,False
utterance_157,"Hey, hang up! You get food poisoning just talkin' to that place.",Yeah! Ask them if they brought their friends any souvenirs! Hello?  Eighth street deli?,"Uh sorry, wrong number.",disgust,False,1,1,False
utterance_157,"Uh sorry, wrong number.","Hello?  Eighth street deli? Hey, hang up! You get food poisoning just talkin' to that place.",Here you go.,fear,False,2,5,False
utterance_157,Here you go.,"Hey, hang up! You get food poisoning just talkin' to that place. Uh sorry, wrong number.",Hello?   It's the deli again!,neutral,False,4,4,False
utterance_157,Hello?   It's the deli again!,"Uh sorry, wrong number. Here you go.",All right! I'll have a sandwich!,surprise,True,6,6,False
utterance_157,All right! I'll have a sandwich!,Here you go. Hello?   It's the deli again!,,joy,False,3,3,False
utterance_165,"Dude, I am sorry about what I said!",,"No, no, you're right, it is a ridiculous name!",sadness,False,5,5,False
utterance_165,"No, no, you're right, it is a ridiculous name!","Dude, I am sorry about what I said!",It's not that bad.,disgust,True,1,1,False
utterance_165,It's not that bad.,"Dude, I am sorry about what I said! No, no, you're right, it is a ridiculous name!",,neutral,False,4,5,False
utterance_183,"Well, not really.",,"I mean technically it's-it's not against the rules or anything, but it is frowned upon.",neutral,False,4,4,False
utterance_183,"I mean technically it's-it's not against the rules or anything, but it is frowned upon.","Well, not really.","Especially by that professor we ran into last night, Judgey von Holierthanthou.",neutral,False,4,4,False
utterance_183,"Especially by that professor we ran into last night, Judgey von Holierthanthou.","Well, not really. I mean technically it's-it's not against the rules or anything, but it is frowned upon.","Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.",anger,False,0,0,False
utterance_183,"Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.","I mean technically it's-it's not against the rules or anything, but it is frowned upon. Especially by that professor we ran into last night, Judgey von Holierthanthou.",Yeah. What-what should I do?,joy,False,3,3,False
utterance_183,Yeah. What-what should I do?,"Especially by that professor we ran into last night, Judgey von Holierthanthou. Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.","Well Ross, it seems pretty clear.",fear,False,2,2,False
utterance_183,"Well Ross, it seems pretty clear.","Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents. Yeah. What-what should I do?",I mean what's more important?,neutral,False,4,4,False
utterance_183,I mean what's more important?,"Yeah. What-what should I do? Well Ross, it seems pretty clear.","What people think or how you feel, huh?",neutral,False,4,4,False
utterance_183,"What people think or how you feel, huh?","Well Ross, it seems pretty clear. I mean what's more important?","Ross, you gotta follow your heart.",neutral,False,4,4,False
utterance_183,"Ross, you gotta follow your heart.","I mean what's more important? What people think or how you feel, huh?",Joey that is so sweet.,neutral,False,4,4,False
utterance_183,Joey that is so sweet.,"What people think or how you feel, huh? Ross, you gotta follow your heart.",Hey.,joy,False,3,3,False
utterance_183,Hey.,"Ross, you gotta follow your heart. Joey that is so sweet.","Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?",neutral,False,4,4,False
utterance_183,"Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?",Joey that is so sweet. Hey.,I couldn't do it.,neutral,False,4,4,False
utterance_183,I couldn't do it.,"Hey. Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?",You couldn't do it?!,sadness,True,5,5,False
utterance_183,You couldn't do it?!,"Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday? I couldn't do it.",,surprise,False,6,6,False
utterance_187,"Well, not really.",,"I mean technically it's-it's not against the rules or anything, but it is frowned upon.",neutral,False,4,4,False
utterance_187,"I mean technically it's-it's not against the rules or anything, but it is frowned upon.","Well, not really.","Especially by that professor we ran into last night, Judgey von Holierthanthou.",neutral,False,4,4,False
utterance_187,"Especially by that professor we ran into last night, Judgey von Holierthanthou.","Well, not really. I mean technically it's-it's not against the rules or anything, but it is frowned upon.","Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.",anger,False,0,0,False
utterance_187,"Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.","I mean technically it's-it's not against the rules or anything, but it is frowned upon. Especially by that professor we ran into last night, Judgey von Holierthanthou.",Yeah. What-what should I do?,joy,False,3,3,False
utterance_187,Yeah. What-what should I do?,"Especially by that professor we ran into last night, Judgey von Holierthanthou. Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.","Well Ross, it seems pretty clear.",fear,False,2,2,False
utterance_187,"Well Ross, it seems pretty clear.","Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents. Yeah. What-what should I do?",I mean what's more important?,neutral,False,4,4,False
utterance_187,I mean what's more important?,"Yeah. What-what should I do? Well Ross, it seems pretty clear.","What people think or how you feel, huh?",neutral,False,4,4,False
utterance_187,"What people think or how you feel, huh?","Well Ross, it seems pretty clear. I mean what's more important?","Ross, you gotta follow your heart.",neutral,False,4,4,False
utterance_187,"Ross, you gotta follow your heart.","I mean what's more important? What people think or how you feel, huh?",Joey that is so sweet.,neutral,False,4,4,False
utterance_187,Joey that is so sweet.,"What people think or how you feel, huh? Ross, you gotta follow your heart.",Hey.,joy,False,3,3,False
utterance_187,Hey.,"Ross, you gotta follow your heart. Joey that is so sweet.","Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?",neutral,False,4,4,False
utterance_187,"Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?",Joey that is so sweet. Hey.,I couldn't do it.,neutral,False,4,4,False
utterance_187,I couldn't do it.,"Hey. Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?",You couldn't do it?!,sadness,False,5,5,False
