episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_33,You fell asleep!!,"Hey, what about the scene with the kangaroo? Did-did you like that part? I was surprised to see a kangaroo in a World War I epic.",There was no kangaroo!,anger,False,0,0,False
utterance_33,There was no kangaroo!,I was surprised to see a kangaroo in a World War I epic. You fell asleep!!,They didn't take any of my suggestions!,anger,False,0,0,False
utterance_33,They didn't take any of my suggestions!,You fell asleep!! There was no kangaroo!,That's for coming buddy.,anger,True,0,0,False
utterance_33,That's for coming buddy.,There was no kangaroo! They didn't take any of my suggestions!,,neutral,True,4,4,False
utterance_44,This is my wedding.,,"All right, y'know what? We really are late! Let's go! Let's go! Let's go!!",neutral,False,4,4,False
utterance_44,"All right, y'know what? We really are late! Let's go! Let's go! Let's go!!",This is my wedding.,Fine. You'll-you'll watch it on video when we get back.,anger,False,0,0,False
utterance_44,Fine. You'll-you'll watch it on video when we get back.,"This is my wedding. All right, y'know what? We really are late! Let's go! Let's go! Let's go!!",Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo.,neutral,False,4,4,False
utterance_44,Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo.,"All right, y'know what? We really are late! Let's go! Let's go! Let's go!! Fine. You'll-you'll watch it on video when we get back.",Thank you.,joy,False,3,3,False
utterance_44,Thank you.,Fine. You'll-you'll watch it on video when we get back. Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo.,Thank you.,neutral,False,4,4,False
utterance_44,Thank you.,Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo. Thank you.,"All right, let's go! Bye, Pheebs!",neutral,False,4,4,False
utterance_44,"All right, let's go! Bye, Pheebs!",Thank you. Thank you.,,joy,True,3,3,False
utterance_51,Hey!,,Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.,neutral,False,4,4,False
utterance_51,Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.,Hey!,"That's great, but shouldn't you be on the toilet right now?",joy,False,3,3,False
utterance_51,"That's great, but shouldn't you be on the toilet right now?",Hey! Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.,What?!,disgust,False,1,1,False
utterance_51,What?!,"Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time. That's great, but shouldn't you be on the toilet right now?",What's wrong with you?,surprise,False,6,6,False
utterance_51,What's wrong with you?,"That's great, but shouldn't you be on the toilet right now? What?!",Nothing!,disgust,False,1,1,False
utterance_51,Nothing!,What?! What's wrong with you?,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.",neutral,False,4,4,False
utterance_51,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.",What's wrong with you? Nothing!,"But um, I don't think it's anything serious.",fear,True,2,2,False
utterance_51,"But um, I don't think it's anything serious.","Nothing! Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.",This sounds like a hernia. You have toyou-you go to the doctor!,neutral,False,4,4,False
utterance_51,This sounds like a hernia. You have toyou-you go to the doctor!,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since. But um, I don't think it's anything serious.",,surprise,False,6,6,False
utterance_52,Hey!,,Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.,neutral,False,4,4,False
utterance_52,Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.,Hey!,"That's great, but shouldn't you be on the toilet right now?",joy,False,3,3,False
utterance_52,"That's great, but shouldn't you be on the toilet right now?",Hey! Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.,What?!,disgust,False,1,1,False
utterance_52,What?!,"Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time. That's great, but shouldn't you be on the toilet right now?",What's wrong with you?,surprise,False,6,6,False
utterance_52,What's wrong with you?,"That's great, but shouldn't you be on the toilet right now? What?!",Nothing!,disgust,False,1,1,False
utterance_52,Nothing!,What?! What's wrong with you?,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.",neutral,False,4,4,False
utterance_52,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.",What's wrong with you? Nothing!,"But um, I don't think it's anything serious.",fear,False,2,2,False
utterance_52,"But um, I don't think it's anything serious.","Nothing! Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.",This sounds like a hernia. You have toyou-you go to the doctor!,neutral,False,4,4,False
utterance_52,This sounds like a hernia. You have toyou-you go to the doctor!,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since. But um, I don't think it's anything serious.","No way! Kay look, if I have to go to the doctor for anything it's gonna be for this thing sticking out of my stomach!",surprise,True,6,6,False
utterance_52,"No way! Kay look, if I have to go to the doctor for anything it's gonna be for this thing sticking out of my stomach!","But um, I don't think it's anything serious. This sounds like a hernia. You have toyou-you go to the doctor!",,fear,False,2,2,False
utterance_56,"Well, well to sum up, we're having fun, you look young.",,Okay,neutral,False,4,4,False
utterance_56,Okay,"Well, well to sum up, we're having fun, you look young.",But that's not enough. So Sohere's a key to my apartment.,neutral,False,4,4,False
utterance_56,But that's not enough. So Sohere's a key to my apartment.,"Well, well to sum up, we're having fun, you look young. Okay",Really?!,neutral,True,4,4,False
utterance_56,Really?!,Okay But that's not enough. So Sohere's a key to my apartment.,,surprise,False,6,6,False
utterance_70,"Okay, see that blind guy right there? I'm gonna bash his head in later.",,"Oh umm, my big scene is coming up. Big scene coming up.",anger,False,0,4,False
utterance_70,"Oh umm, my big scene is coming up. Big scene coming up.","Okay, see that blind guy right there? I'm gonna bash his head in later.",,joy,True,3,3,True
utterance_73,"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?",,"Uhh, the ball thing.",neutral,False,4,4,False
utterance_73,"Uhh, the ball thing.","Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?",Yeah?,neutral,False,4,4,False
utterance_73,Yeah?,"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh? Uhh, the ball thing.","Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",neutral,False,4,4,False
utterance_73,"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!","Uhh, the ball thing. Yeah?","Uhh,",joy,False,3,3,False
utterance_73,"Uhh,","Yeah? Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",Okay!,neutral,False,4,4,False
utterance_73,Okay!,"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?! Uhh,",Uh-oh.,joy,False,3,3,False
utterance_73,Uh-oh.,"Uhh, Okay!",What?,fear,False,2,2,False
utterance_73,What?,Okay! Uh-oh.,I have to pee. And Rachel's in the bathroom!,neutral,False,4,4,False
utterance_73,I have to pee. And Rachel's in the bathroom!,Uh-oh. What?,,sadness,True,5,5,True
utterance_93,"I don't know, you thought See you Saturday' was funny.",,"Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with.",neutral,False,4,4,False
utterance_93,"Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with.","I don't know, you thought See you Saturday' was funny.",You guys would never want to go to a lecture with me.,neutral,False,4,4,False
utterance_93,You guys would never want to go to a lecture with me.,"I don't know, you thought See you Saturday' was funny. Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with.",Pa-haa!! I would love to go with you.,neutral,False,4,4,False
utterance_93,Pa-haa!! I would love to go with you.,"Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with. You guys would never want to go to a lecture with me.",Really!?,joy,True,3,3,False
utterance_93,Really!?,You guys would never want to go to a lecture with me. Pa-haa!! I would love to go with you.,,surprise,False,6,6,False
utterance_99,": I know, we did it!! Hey, that was incredible, huh?!",,"I know, it was amazing! I mean, we totally nailed it, it was beautiful.",joy,False,3,3,False
utterance_99,"I know, it was amazing! I mean, we totally nailed it, it was beautiful.",": I know, we did it!! Hey, that was incredible, huh?!",": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",joy,False,3,3,False
utterance_99,": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",": I know, we did it!! Hey, that was incredible, huh?! I know, it was amazing! I mean, we totally nailed it, it was beautiful.","Oh well, okay, good luck.",joy,False,3,3,False
utterance_99,"Oh well, okay, good luck.","I know, it was amazing! I mean, we totally nailed it, it was beautiful. : Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",: Yeah.,joy,False,3,3,False
utterance_99,: Yeah.,": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball. Oh well, okay, good luck.",Unless you wanna practice the Foxtrot again? Or-or the Tango?,neutral,False,4,4,False
utterance_99,Unless you wanna practice the Foxtrot again? Or-or the Tango?,"Oh well, okay, good luck. : Yeah.",": Ahh, thanks but no. You see I-I think I'm ready to dance with girls.",neutral,False,4,4,False
utterance_99,": Ahh, thanks but no. You see I-I think I'm ready to dance with girls.",: Yeah. Unless you wanna practice the Foxtrot again? Or-or the Tango?,Okay.,neutral,False,4,4,False
utterance_99,Okay.,"Unless you wanna practice the Foxtrot again? Or-or the Tango? : Ahh, thanks but no. You see I-I think I'm ready to dance with girls.",: Yeah.,neutral,False,4,4,False
utterance_99,: Yeah.,": Ahh, thanks but no. You see I-I think I'm ready to dance with girls. Okay.",Go get em Treeger.,neutral,False,4,4,False
utterance_99,Go get em Treeger.,Okay. : Yeah.,": Right.  Hey, ahh, you wanna come? Marge has a girlfriend.",neutral,False,4,4,False
utterance_99,": Right.  Hey, ahh, you wanna come? Marge has a girlfriend.",: Yeah. Go get em Treeger.,Really?,neutral,True,4,4,False
utterance_99,Really?,"Go get em Treeger. : Right.  Hey, ahh, you wanna come? Marge has a girlfriend.",,surprise,False,6,6,False
utterance_109,Wow! That Mike thing was interesting! I don't know what's gonna happen with Phoebe and David.,,"I do! Want a hint? huh? ""I do""  ""I do"".",surprise,False,6,6,False
utterance_109,"I do! Want a hint? huh? ""I do""  ""I do"".",Wow! That Mike thing was interesting! I don't know what's gonna happen with Phoebe and David.,"Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.",joy,False,3,3,False
utterance_109,"Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.","Wow! That Mike thing was interesting! I don't know what's gonna happen with Phoebe and David. I do! Want a hint? huh? ""I do""  ""I do"".",David is going to propose to Phoebe.,neutral,False,4,4,False
utterance_109,David is going to propose to Phoebe.,"I do! Want a hint? huh? ""I do""  ""I do"". Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.",What?  Why?,joy,True,3,3,False
utterance_109,What?  Why?,"Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee. David is going to propose to Phoebe.","Chandler, we have talked about this.",surprise,True,6,6,False
utterance_109,"Chandler, we have talked about this.",David is going to propose to Phoebe. What?  Why?,,anger,True,0,0,False
utterance_120,"This is my father, Paul Stevens. Dad, this is Ross Geller.",,It-it's great to meet you Paul.,neutral,False,4,4,False
utterance_120,It-it's great to meet you Paul.,"This is my father, Paul Stevens. Dad, this is Ross Geller.",I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.,joy,False,3,3,False
utterance_120,I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.,"This is my father, Paul Stevens. Dad, this is Ross Geller. It-it's great to meet you Paul.","Of course, of course, Mr. Stevens.",neutral,False,4,4,False
utterance_120,"Of course, of course, Mr. Stevens.",It-it's great to meet you Paul. I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.,"So Ross, what your problem?",neutral,False,4,4,False
utterance_120,"So Ross, what your problem?","I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens. Of course, of course, Mr. Stevens.",Eh-whExcuse me?,anger,False,0,0,False
utterance_120,Eh-whExcuse me?,"Of course, of course, Mr. Stevens. So Ross, what your problem?",Why can't you get a girlfriend your own age?,surprise,False,6,6,False
utterance_120,Why can't you get a girlfriend your own age?,"So Ross, what your problem? Eh-whExcuse me?",That's funny. Umm.  It's not funny.,anger,False,0,0,False
utterance_120,That's funny. Umm.  It's not funny.,Eh-whExcuse me? Why can't you get a girlfriend your own age?,I,fear,False,2,2,False
utterance_120,I,Why can't you get a girlfriend your own age? That's funny. Umm.  It's not funny.,Okay.,neutral,False,4,4,False
utterance_120,Okay.,That's funny. Umm.  It's not funny. I,"I can, I can see that.",neutral,False,4,4,False
utterance_120,"I can, I can see that.",I Okay.,"Umm, but I think if you give me umm, one chance I can, I can change your mind.",neutral,False,4,4,False
utterance_120,"Umm, but I think if you give me umm, one chance I can, I can change your mind.","Okay. I can, I can see that.",Okay.,fear,True,2,2,False
utterance_120,Okay.,"I can, I can see that. Umm, but I think if you give me umm, one chance I can, I can change your mind.",What?,neutral,True,4,4,False
utterance_120,What?,"Umm, but I think if you give me umm, one chance I can, I can change your mind. Okay.",Okay. I'll give you one chance to change my mind.  You got one minute.,neutral,True,4,4,False
utterance_120,Okay. I'll give you one chance to change my mind.  You got one minute.,Okay. What?,,anger,False,0,0,False
utterance_134,"Okay umm, Ross?",,"I'm-I'm really warm, so I'm going to be taking off my sweater.",neutral,False,4,4,False
utterance_134,"I'm-I'm really warm, so I'm going to be taking off my sweater.","Okay umm, Ross?","Now, I'm just letting you know that this is",neutral,False,4,4,False
utterance_134,"Now, I'm just letting you know that this is","Okay umm, Ross? I'm-I'm really warm, so I'm going to be taking off my sweater.",Yep! That's hilarious!,neutral,False,4,4,False
utterance_134,Yep! That's hilarious!,"I'm-I'm really warm, so I'm going to be taking off my sweater. Now, I'm just letting you know that this is",I'm sorry. I'm done. I'm done.,joy,False,3,3,False
utterance_134,I'm sorry. I'm done. I'm done.,"Now, I'm just letting you know that this is Yep! That's hilarious!","Y'know, last night was embarrassing for you too.",neutral,False,4,4,False
utterance_134,"Y'know, last night was embarrassing for you too.",Yep! That's hilarious! I'm sorry. I'm done. I'm done.,"No, not really. I mean you've seen me naked hundreds of times.",neutral,False,4,4,False
utterance_134,"No, not really. I mean you've seen me naked hundreds of times.","I'm sorry. I'm done. I'm done. Y'know, last night was embarrassing for you too.",Uh-huh. But it was a first for the rest of my building.,neutral,False,4,4,False
utterance_134,Uh-huh. But it was a first for the rest of my building.,"Y'know, last night was embarrassing for you too. No, not really. I mean you've seen me naked hundreds of times.","Okay. All right, that's true! But y'know I just don't embarrass that easily.",neutral,False,4,4,False
utterance_134,"Okay. All right, that's true! But y'know I just don't embarrass that easily.","No, not really. I mean you've seen me naked hundreds of times. Uh-huh. But it was a first for the rest of my building.",What?! You totally get embarrassed!,neutral,False,4,4,False
utterance_134,What?! You totally get embarrassed!,"Uh-huh. But it was a first for the rest of my building. Okay. All right, that's true! But y'know I just don't embarrass that easily.","No, I don't! Ross, I think I'm just a more secure person than you are.",surprise,False,6,6,False
utterance_134,"No, I don't! Ross, I think I'm just a more secure person than you are.","Okay. All right, that's true! But y'know I just don't embarrass that easily. What?! You totally get embarrassed!",Is that so?,neutral,True,4,4,False
utterance_134,Is that so?,"What?! You totally get embarrassed! No, I don't! Ross, I think I'm just a more secure person than you are.",Yeah.,neutral,False,4,4,False
utterance_134,Yeah.,"No, I don't! Ross, I think I'm just a more secure person than you are. Is that so?",Hey lady! I don't care how much you want it! Okay?! I am,neutral,True,4,4,False
utterance_134,Hey lady! I don't care how much you want it! Okay?! I am,Is that so? Yeah.,,disgust,False,1,4,False
utterance_149,Happy?! Is that what I'm supposed to be Vic? Happy?,,"Well, why don't you tell me what you're supposed to be!",anger,False,0,0,False
utterance_149,"Well, why don't you tell me what you're supposed to be!",Happy?! Is that what I'm supposed to be Vic? Happy?,Huh?,anger,False,0,0,False
utterance_149,Huh?,"Happy?! Is that what I'm supposed to be Vic? Happy? Well, why don't you tell me what you're supposed to be!",Because I sure as hell can't figure it out!,surprise,False,6,6,False
utterance_149,Because I sure as hell can't figure it out!,"Well, why don't you tell me what you're supposed to be! Huh?",I talk to you and nothin'.,anger,False,0,0,False
utterance_149,I talk to you and nothin'.,Huh? Because I sure as hell can't figure it out!,"You look at me, and it's nothin'.",anger,False,0,0,False
utterance_149,"You look at me, and it's nothin'.",Because I sure as hell can't figure it out! I talk to you and nothin'.,Nothing.,anger,False,0,0,False
utterance_149,Nothing.,"I talk to you and nothin'. You look at me, and it's nothin'.","Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.",anger,False,0,0,False
utterance_149,"Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.","You look at me, and it's nothin'. Nothing.",I have a question about this scene.,joy,False,3,3,False
utterance_149,I have a question about this scene.,"Nothing. Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.",Yes?,neutral,False,4,4,False
utterance_149,Yes?,"Tasty! I'm really starting to feel like you guys have a history, it's-it's nice. I have a question about this scene.","Well, I don't understand why Adrienne's attracted to Victor.",neutral,False,4,4,False
utterance_149,"Well, I don't understand why Adrienne's attracted to Victor.",I have a question about this scene. Yes?,"Peel the onion. First of all, he's good looking.",disgust,False,1,1,False
utterance_149,"Peel the onion. First of all, he's good looking.","Yes? Well, I don't understand why Adrienne's attracted to Victor.",Yeah.,neutral,True,4,4,False
utterance_149,Yeah.,"Well, I don't understand why Adrienne's attracted to Victor. Peel the onion. First of all, he's good looking.",I think my character's gonna need a little bit more of reason than that.,neutral,True,4,4,False
utterance_149,I think my character's gonna need a little bit more of reason than that.,"Peel the onion. First of all, he's good looking. Yeah.",,neutral,False,4,4,False
utterance_156,I can't,,Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,anger,False,0,0,False
utterance_156,Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,I can't,Y'know who has a great video camera?,anger,False,0,0,False
utterance_156,Y'know who has a great video camera?,I can't Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,Greg and Jenny?,neutral,False,4,4,False
utterance_156,Greg and Jenny?,Yeah! You gotta tell a girl before you tape her. Such a rookie mistake. Y'know who has a great video camera?,Do you still wanna call em? I wanna call em.,neutral,False,4,4,False
utterance_156,Do you still wanna call em? I wanna call em.,Y'know who has a great video camera? Greg and Jenny?,Let's call em.,neutral,False,4,4,False
utterance_156,Let's call em.,Greg and Jenny? Do you still wanna call em? I wanna call em.,Yeah! Ask them if they brought their friends any souvenirs!,neutral,False,4,4,False
utterance_156,Yeah! Ask them if they brought their friends any souvenirs!,Do you still wanna call em? I wanna call em. Let's call em.,Hello?  Eighth street deli?,joy,False,3,3,False
