episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_43,"Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?","I'm back. So, are we gonna get together or what?","Great, I'll see you then.",neutral,False,4,4,False
utterance_43,"Great, I'll see you then.","So, are we gonna get together or what? Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?",Ok.  Ok. Having a phone has finally paid off.,neutral,False,4,4,True
utterance_43,Ok.  Ok. Having a phone has finally paid off.,"Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish? Great, I'll see you then.","Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob.""",joy,False,3,3,False
utterance_43,"Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob.""","Great, I'll see you then. Ok.  Ok. Having a phone has finally paid off.","I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.",neutral,False,4,4,True
utterance_43,"I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.","Ok.  Ok. Having a phone has finally paid off. Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob.""",Oh my god. You are pure evil.,neutral,False,4,4,False
utterance_43,Oh my god. You are pure evil.,"Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob."" I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.","Ok, pure evil , horny and alone . I've done this",disgust,True,1,0,False
utterance_43,"Ok, pure evil , horny and alone . I've done this","I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table. Oh my god. You are pure evil.",,anger,False,0,3,False
utterance_45,This is my wedding.,,"All right, y'know what? We really are late! Let's go! Let's go! Let's go!!",neutral,False,4,4,False
utterance_45,"All right, y'know what? We really are late! Let's go! Let's go! Let's go!!",This is my wedding.,Fine. You'll-you'll watch it on video when we get back.,anger,False,0,0,False
utterance_45,Fine. You'll-you'll watch it on video when we get back.,"This is my wedding. All right, y'know what? We really are late! Let's go! Let's go! Let's go!!",Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo.,neutral,False,4,4,False
utterance_45,Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo.,"All right, y'know what? We really are late! Let's go! Let's go! Let's go!! Fine. You'll-you'll watch it on video when we get back.",Thank you.,joy,False,3,3,False
utterance_45,Thank you.,Fine. You'll-you'll watch it on video when we get back. Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo.,Thank you.,neutral,False,4,4,False
utterance_45,Thank you.,Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo. Thank you.,"All right, let's go! Bye, Pheebs!",neutral,False,4,4,False
utterance_45,"All right, let's go! Bye, Pheebs!",Thank you. Thank you.,"Bye, Pheebs!",joy,False,3,3,False
utterance_45,"Bye, Pheebs!","Thank you. All right, let's go! Bye, Pheebs!",London baby!!,joy,False,3,3,False
utterance_45,London baby!!,"All right, let's go! Bye, Pheebs! Bye, Pheebs!","Oh, do you need a hug? You don't have to bring me anything!",joy,True,3,3,False
utterance_45,"Oh, do you need a hug? You don't have to bring me anything!","Bye, Pheebs! London baby!!",,joy,False,3,3,False
utterance_58,Get Out!,,"Ross, can I talk to you for a minute?",anger,False,0,0,False
utterance_58,"Ross, can I talk to you for a minute?",Get Out!,"Yes, please!  So, what's going on?",neutral,True,4,4,False
utterance_58,"Yes, please!  So, what's going on?","Get Out! Ross, can I talk to you for a minute?",,neutral,False,4,4,False
utterance_70,"Okay, see that blind guy right there? I'm gonna bash his head in later.",,"Oh umm, my big scene is coming up. Big scene coming up.",anger,False,0,1,False
utterance_70,"Oh umm, my big scene is coming up. Big scene coming up.","Okay, see that blind guy right there? I'm gonna bash his head in later.",,joy,True,3,3,False
utterance_75,"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?",,"Uhh, the ball thing.",neutral,False,4,4,False
utterance_75,"Uhh, the ball thing.","Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?",Yeah?,neutral,False,4,4,False
utterance_75,Yeah?,"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh? Uhh, the ball thing.","Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",neutral,False,4,4,False
utterance_75,"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!","Uhh, the ball thing. Yeah?","Uhh,",joy,False,3,3,False
utterance_75,"Uhh,","Yeah? Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",Okay!,neutral,False,4,4,False
utterance_75,Okay!,"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?! Uhh,",Uh-oh.,joy,False,3,3,False
utterance_75,Uh-oh.,"Uhh, Okay!",What?,fear,False,2,2,False
utterance_75,What?,Okay! Uh-oh.,I have to pee. And Rachel's in the bathroom!,neutral,False,4,4,False
utterance_75,I have to pee. And Rachel's in the bathroom!,Uh-oh. What?,"Man, I didn't think we were gonna make it!",sadness,False,5,5,False
utterance_75,"Man, I didn't think we were gonna make it!",What? I have to pee. And Rachel's in the bathroom!,"I know!  Don't switch hands, okay?",surprise,False,6,0,False
utterance_75,"I know!  Don't switch hands, okay?","I have to pee. And Rachel's in the bathroom! Man, I didn't think we were gonna make it!",,fear,True,2,2,False
utterance_91,"Are you insane? I mean Joey, is going to kill you, he's actually going to kill you dead.",,Okay! You don't think I thought of that?,surprise,False,6,6,False
utterance_91,Okay! You don't think I thought of that?,"Are you insane? I mean Joey, is going to kill you, he's actually going to kill you dead.",How can you not know which one?,anger,False,0,0,False
utterance_91,How can you not know which one?,"Are you insane? I mean Joey, is going to kill you, he's actually going to kill you dead. Okay! You don't think I thought of that?",I mean that's unbelievable.,surprise,False,6,6,False
utterance_91,I mean that's unbelievable.,Okay! You don't think I thought of that? How can you not know which one?,"I mean, was it Gina?",joy,False,3,3,False
utterance_91,"I mean, was it Gina?",How can you not know which one? I mean that's unbelievable.,Which one is Gina?,neutral,False,4,4,False
utterance_91,Which one is Gina?,"I mean that's unbelievable. I mean, was it Gina?","Dark, big hair, with the airplane earrings.",neutral,True,4,4,False
utterance_91,"Dark, big hair, with the airplane earrings.","I mean, was it Gina? Which one is Gina?",,neutral,False,4,4,True
utterance_95,"I don't know, you thought See you Saturday' was funny.",,"Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with.",neutral,False,4,4,False
utterance_95,"Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with.","I don't know, you thought See you Saturday' was funny.",You guys would never want to go to a lecture with me.,neutral,False,4,4,False
utterance_95,You guys would never want to go to a lecture with me.,"I don't know, you thought See you Saturday' was funny. Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with.",Pa-haa!! I would love to go with you.,neutral,False,4,4,False
utterance_95,Pa-haa!! I would love to go with you.,"Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with. You guys would never want to go to a lecture with me.",Really!?,joy,True,3,3,False
utterance_95,Really!?,You guys would never want to go to a lecture with me. Pa-haa!! I would love to go with you.,"Yeah, hey I-I have clothes, I even pick them out.",surprise,False,6,6,False
utterance_95,"Yeah, hey I-I have clothes, I even pick them out.",Pa-haa!! I would love to go with you. Really!?,"I mean for, for all you know I could be a fashion..... monger.",neutral,False,4,4,False
utterance_95,"I mean for, for all you know I could be a fashion..... monger.","Really!? Yeah, hey I-I have clothes, I even pick them out.","Okay. Honey, I would love for you to go with me.  What?",neutral,True,4,4,False
utterance_95,"Okay. Honey, I would love for you to go with me.  What?","Yeah, hey I-I have clothes, I even pick them out. I mean for, for all you know I could be a fashion..... monger.",,joy,False,3,3,False
utterance_127,Ooooohh!,,"Oh yeah, I'm sure.  And all of a sudden his hands weren't the problem anymore.",surprise,False,6,6,False
utterance_127,"Oh yeah, I'm sure.  And all of a sudden his hands weren't the problem anymore.",Ooooohh!,Was it...?,neutral,False,4,4,False
utterance_127,Was it...?,"Ooooohh! Oh yeah, I'm sure.  And all of a sudden his hands weren't the problem anymore.","Oh, boy scouts could have camped under there.",surprise,False,6,6,False
utterance_127,"Oh, boy scouts could have camped under there.","Oh yeah, I'm sure.  And all of a sudden his hands weren't the problem anymore. Was it...?","""Ooo,"" what?",neutral,False,4,4,False
utterance_127,"""Ooo,"" what?","Was it...? Oh, boy scouts could have camped under there.",Uma Thurman.,surprise,False,6,6,False
utterance_127,Uma Thurman.,"Oh, boy scouts could have camped under there. ""Ooo,"" what?",Oh!,neutral,False,4,4,False
utterance_127,Oh!,"""Ooo,"" what? Uma Thurman.",The actress!,surprise,False,6,6,False
utterance_127,The actress!,Uma Thurman. Oh!,Thanks Rach.,surprise,False,6,6,False
utterance_127,Thanks Rach.,Oh! The actress!,So what are you gonna do?,neutral,False,4,4,False
utterance_127,So what are you gonna do?,The actress! Thanks Rach.,You have to tell her!,surprise,False,6,6,False
utterance_127,You have to tell her!,Thanks Rach. So what are you gonna do?,You have to tell her!,joy,False,3,3,False
utterance_127,You have to tell her!,So what are you gonna do? You have to tell her!,"It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!",joy,False,3,3,False
utterance_127,"It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!",You have to tell her! You have to tell her!,Guys?,anger,False,0,0,False
utterance_127,Guys?,"You have to tell her! It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!",Guys?,anger,False,0,0,False
utterance_127,Guys?,"It's your moral obligation, as a friend, as a woman, I think it's a feminist issue! Guys?","Oh, yeah, you have to tell her.",anger,False,0,0,False
utterance_127,"Oh, yeah, you have to tell her.",Guys? Guys?,Feminist issue. That's where I went!,neutral,False,4,4,False
utterance_127,Feminist issue. That's where I went!,"Guys? Oh, yeah, you have to tell her.",She is gonna hate me.,neutral,False,4,4,False
utterance_127,She is gonna hate me.,"Oh, yeah, you have to tell her. Feminist issue. That's where I went!","Yeah, well...",fear,True,2,2,False
utterance_127,"Yeah, well...",Feminist issue. That's where I went! She is gonna hate me.,,neutral,False,4,4,False
utterance_135,I can't believe it!,,I did it!,surprise,True,6,6,False
utterance_135,I did it!,I can't believe it!,,joy,False,3,3,False
utterance_151,Happy?! Is that what I'm supposed to be Vic? Happy?,,"Well, why don't you tell me what you're supposed to be!",anger,False,0,0,False
utterance_151,"Well, why don't you tell me what you're supposed to be!",Happy?! Is that what I'm supposed to be Vic? Happy?,Huh?,anger,False,0,0,False
utterance_151,Huh?,"Happy?! Is that what I'm supposed to be Vic? Happy? Well, why don't you tell me what you're supposed to be!",Because I sure as hell can't figure it out!,surprise,False,6,6,False
utterance_151,Because I sure as hell can't figure it out!,"Well, why don't you tell me what you're supposed to be! Huh?",I talk to you and nothin'.,anger,False,0,0,False
utterance_151,I talk to you and nothin'.,Huh? Because I sure as hell can't figure it out!,"You look at me, and it's nothin'.",anger,False,0,0,False
utterance_151,"You look at me, and it's nothin'.",Because I sure as hell can't figure it out! I talk to you and nothin'.,Nothing.,anger,False,0,0,False
utterance_151,Nothing.,"I talk to you and nothin'. You look at me, and it's nothin'.","Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.",anger,False,0,0,False
utterance_151,"Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.","You look at me, and it's nothin'. Nothing.",I have a question about this scene.,joy,False,3,3,False
utterance_151,I have a question about this scene.,"Nothing. Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.",Yes?,neutral,False,4,4,False
utterance_151,Yes?,"Tasty! I'm really starting to feel like you guys have a history, it's-it's nice. I have a question about this scene.","Well, I don't understand why Adrienne's attracted to Victor.",neutral,False,4,4,False
utterance_151,"Well, I don't understand why Adrienne's attracted to Victor.",I have a question about this scene. Yes?,"Peel the onion. First of all, he's good looking.",disgust,False,1,1,False
utterance_151,"Peel the onion. First of all, he's good looking.","Yes? Well, I don't understand why Adrienne's attracted to Victor.",Yeah.,neutral,False,4,4,False
utterance_151,Yeah.,"Well, I don't understand why Adrienne's attracted to Victor. Peel the onion. First of all, he's good looking.",I think my character's gonna need a little bit more of reason than that.,neutral,False,4,4,False
utterance_151,I think my character's gonna need a little bit more of reason than that.,"Peel the onion. First of all, he's good looking. Yeah.","Oh, hey, how about this one.",neutral,False,4,4,False
utterance_151,"Oh, hey, how about this one.",Yeah. I think my character's gonna need a little bit more of reason than that.,"Ah, it's says so in the script!",neutral,False,4,4,False
utterance_151,"Ah, it's says so in the script!","I think my character's gonna need a little bit more of reason than that. Oh, hey, how about this one.","Y'know ah, I-I don't know why my character likes you either, I mean it says in the script here that you're a bitch.",anger,False,0,0,False
utterance_151,"Y'know ah, I-I don't know why my character likes you either, I mean it says in the script here that you're a bitch.","Oh, hey, how about this one. Ah, it's says so in the script!",It doesn't say that in the script.,anger,True,0,1,False
utterance_151,It doesn't say that in the script.,"Ah, it's says so in the script! Y'know ah, I-I don't know why my character likes you either, I mean it says in the script here that you're a bitch.",,anger,False,0,4,False
utterance_154,I can't,,Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,anger,False,0,0,False
utterance_154,Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,I can't,Y'know who has a great video camera?,anger,False,0,0,False
utterance_154,Y'know who has a great video camera?,I can't Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,Greg and Jenny?,neutral,False,4,4,False
utterance_154,Greg and Jenny?,Yeah! You gotta tell a girl before you tape her. Such a rookie mistake. Y'know who has a great video camera?,Do you still wanna call em? I wanna call em.,neutral,False,4,4,False
utterance_154,Do you still wanna call em? I wanna call em.,Y'know who has a great video camera? Greg and Jenny?,Let's call em.,neutral,False,4,4,False
utterance_154,Let's call em.,Greg and Jenny? Do you still wanna call em? I wanna call em.,Yeah! Ask them if they brought their friends any souvenirs!,neutral,False,4,4,False
utterance_154,Yeah! Ask them if they brought their friends any souvenirs!,Do you still wanna call em? I wanna call em. Let's call em.,Hello?  Eighth street deli?,joy,False,3,3,False
utterance_154,Hello?  Eighth street deli?,Let's call em. Yeah! Ask them if they brought their friends any souvenirs!,"Hey, hang up! You get food poisoning just talkin' to that place.",neutral,True,4,4,False
utterance_154,"Hey, hang up! You get food poisoning just talkin' to that place.",Yeah! Ask them if they brought their friends any souvenirs! Hello?  Eighth street deli?,,disgust,True,1,1,True
utterance_164,"Gotta go. I miss you too, I love you, but it's getting real late now",,"Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me?  Did you know this isn't Ma?",sadness,False,5,5,False
utterance_164,"Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me?  Did you know this isn't Ma?","Gotta go. I miss you too, I love you, but it's getting real late now",Her name's Ronni. She's a pet mortician.,surprise,False,6,6,False
utterance_164,Her name's Ronni. She's a pet mortician.,"Gotta go. I miss you too, I love you, but it's getting real late now Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me?  Did you know this isn't Ma?",Sure. So how long you been...,neutral,False,4,4,False
utterance_164,Sure. So how long you been...,"Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me?  Did you know this isn't Ma? Her name's Ronni. She's a pet mortician.","Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?",neutral,False,4,4,False
utterance_164,"Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?",Her name's Ronni. She's a pet mortician. Sure. So how long you been...,Since then?!,neutral,False,4,4,False
utterance_164,Since then?!,"Sure. So how long you been... Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?","No, it's only been six years.",surprise,False,6,6,False
utterance_164,"No, it's only been six years.","Remember when you were a little kid, I used to take you to the navy yard and show you the big ships? Since then?!",I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy.,neutral,False,4,4,False
utterance_164,I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy.,"Since then?! No, it's only been six years.",...Joe.,neutral,False,4,4,True
utterance_164,...Joe.,"No, it's only been six years. I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy.",Y'ever been in love?,neutral,False,4,4,True
utterance_164,Y'ever been in love?,I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy. ...Joe.,...I d'know.,neutral,False,4,4,True
utterance_164,...I d'know.,...Joe. Y'ever been in love?,Then y'haven't. You're burning your tomatoes.,neutral,False,4,4,False
utterance_164,Then y'haven't. You're burning your tomatoes.,Y'ever been in love? ...I d'know.,You're one to talk.,neutral,False,4,4,False
utterance_164,You're one to talk.,...I d'know. Then y'haven't. You're burning your tomatoes.,"Joe, your dad's in love big time. And the worst part of it is, it's with two different women.",disgust,False,1,1,False
utterance_164,"Joe, your dad's in love big time. And the worst part of it is, it's with two different women.",Then y'haven't. You're burning your tomatoes. You're one to talk.,Oh man. Please tell me one of 'em is Ma.,neutral,False,4,5,False
utterance_164,Oh man. Please tell me one of 'em is Ma.,"You're one to talk. Joe, your dad's in love big time. And the worst part of it is, it's with two different women.","Of course, course one of 'em's Ma. What's the matter with you.",disgust,True,1,4,False
utterance_164,"Of course, course one of 'em's Ma. What's the matter with you.","Joe, your dad's in love big time. And the worst part of it is, it's with two different women. Oh man. Please tell me one of 'em is Ma.",,surprise,False,6,4,False
utterance_169,Because we won our apartment back!,,"What? Ace is high! Jack, queen, king, ace!",joy,False,3,3,False
utterance_169,"What? Ace is high! Jack, queen, king, ace!",Because we won our apartment back!,"No! Ace is low! Ace, two, three, four!",surprise,False,6,6,False
utterance_169,"No! Ace is low! Ace, two, three, four!","Because we won our apartment back! What? Ace is high! Jack, queen, king, ace!",I don't know. Ooh! Ooh! Look it!  Ah-ha!,anger,False,0,0,False
utterance_169,I don't know. Ooh! Ooh! Look it!  Ah-ha!,"What? Ace is high! Jack, queen, king, ace! No! Ace is low! Ace, two, three, four!","All right, cut, let's pick again, pick again.",surprise,False,6,6,False
utterance_169,"All right, cut, let's pick again, pick again.","No! Ace is low! Ace, two, three, four! I don't know. Ooh! Ooh! Look it!  Ah-ha!",Okay.,neutral,False,4,4,False
utterance_169,Okay.,"I don't know. Ooh! Ooh! Look it!  Ah-ha! All right, cut, let's pick again, pick again.",Come on apartment! Come on apartment!  Oh! I know queen is high!,neutral,False,4,4,False
utterance_169,Come on apartment! Come on apartment!  Oh! I know queen is high!,"All right, cut, let's pick again, pick again. Okay.",,anger,False,0,0,False
utterance_176,"You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?",,It's gonna be worth it.,neutral,False,4,4,False
utterance_176,It's gonna be worth it.,"You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?","It's a known fact that women love babies, all right?",neutral,False,4,4,False
utterance_176,"It's a known fact that women love babies, all right?","You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil? It's gonna be worth it.",Women love guys who love babies.,neutral,False,4,4,False
