episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_9,Do I ever.,"Hey, Mon. Hey-hey-hey. You wanna hear something that sucks.",Chris says they're closing down the bar.,joy,False,3,3,False
utterance_9,Chris says they're closing down the bar.,Hey-hey-hey. You wanna hear something that sucks. Do I ever.,No way!,sadness,True,5,5,False
utterance_9,No way!,Do I ever. Chris says they're closing down the bar.,,surprise,False,6,6,False
utterance_13,"Hey, Mon.",,Hey-hey-hey. You wanna hear something that sucks.,neutral,False,4,4,False
utterance_13,Hey-hey-hey. You wanna hear something that sucks.,"Hey, Mon.",Do I ever.,neutral,False,4,4,False
utterance_13,Do I ever.,"Hey, Mon. Hey-hey-hey. You wanna hear something that sucks.",Chris says they're closing down the bar.,joy,False,3,3,False
utterance_13,Chris says they're closing down the bar.,Hey-hey-hey. You wanna hear something that sucks. Do I ever.,No way!,sadness,False,5,5,False
utterance_13,No way!,Do I ever. Chris says they're closing down the bar.,"Yeah, apparently they're turning it into some kinda coffee place.",surprise,False,6,6,False
utterance_13,"Yeah, apparently they're turning it into some kinda coffee place.",Chris says they're closing down the bar. No way!,Just coffee! Where are we gonna hang out now?,neutral,False,4,4,False
utterance_13,Just coffee! Where are we gonna hang out now?,"No way! Yeah, apparently they're turning it into some kinda coffee place.",Got me.,disgust,False,1,1,False
utterance_13,Got me.,"Yeah, apparently they're turning it into some kinda coffee place. Just coffee! Where are we gonna hang out now?",Can I get a beer.,sadness,True,5,5,False
utterance_13,Can I get a beer.,Just coffee! Where are we gonna hang out now? Got me.,,neutral,True,4,4,False
utterance_16,"Oh my God, oh my God! Poor Monica!",,"What, what, what?!",surprise,False,6,6,False
utterance_16,"What, what, what?!","Oh my God, oh my God! Poor Monica!",What?!,surprise,False,6,6,False
utterance_16,What?!,"Oh my God, oh my God! Poor Monica! What, what, what?!",He was with her when he wrote this poem.,surprise,True,6,6,False
utterance_16,He was with her when he wrote this poem.,"What, what, what?! What?!",,neutral,False,4,4,False
utterance_17,"Oh my God, oh my God! Poor Monica!",,"What, what, what?!",surprise,False,6,6,False
utterance_17,"What, what, what?!","Oh my God, oh my God! Poor Monica!",What?!,surprise,False,6,6,False
utterance_17,What?!,"Oh my God, oh my God! Poor Monica! What, what, what?!",He was with her when he wrote this poem.,surprise,False,6,6,False
utterance_17,He was with her when he wrote this poem.,"What, what, what?! What?!","Look,  'My vessel so empty with nothing inside.",neutral,False,4,4,False
utterance_17,"Look,  'My vessel so empty with nothing inside.",What?! He was with her when he wrote this poem.,"Now that I've touched you, you seem emptier still.'",neutral,True,4,4,True
utterance_17,"Now that I've touched you, you seem emptier still.'","He was with her when he wrote this poem. Look,  'My vessel so empty with nothing inside.","He thinks Monica is empty, she is the empty vase!",neutral,True,4,4,False
utterance_17,"He thinks Monica is empty, she is the empty vase!","Look,  'My vessel so empty with nothing inside. Now that I've touched you, you seem emptier still.'",,surprise,False,6,0,True
utterance_42,What've you been up to?,,"Oh, you know, the usual, teaching aerobics, partying way too much.",neutral,False,4,4,False
utterance_42,"Oh, you know, the usual, teaching aerobics, partying way too much.",What've you been up to?,"Oh, and in case you were wondering, those are my legs on the new James Bond poster.",neutral,False,4,4,False
utterance_42,"Oh, and in case you were wondering, those are my legs on the new James Bond poster.","What've you been up to? Oh, you know, the usual, teaching aerobics, partying way too much.",Can you hold on a moment? I have another call.  I love her.,neutral,False,4,4,False
utterance_42,Can you hold on a moment? I have another call.  I love her.,"Oh, you know, the usual, teaching aerobics, partying way too much. Oh, and in case you were wondering, those are my legs on the new James Bond poster.",I know.,joy,False,3,3,False
utterance_42,I know.,"Oh, and in case you were wondering, those are my legs on the new James Bond poster. Can you hold on a moment? I have another call.  I love her.",I'm back.,neutral,False,4,4,False
utterance_42,I'm back.,Can you hold on a moment? I have another call.  I love her. I know.,"So, are we gonna get together or what?",neutral,False,4,4,False
utterance_42,"So, are we gonna get together or what?",I know. I'm back.,"Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?",neutral,False,4,4,False
utterance_42,"Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?","I'm back. So, are we gonna get together or what?","Great, I'll see you then.",neutral,False,4,4,False
utterance_42,"Great, I'll see you then.","So, are we gonna get together or what? Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?",Ok.  Ok. Having a phone has finally paid off.,neutral,False,4,4,False
utterance_42,Ok.  Ok. Having a phone has finally paid off.,"Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish? Great, I'll see you then.","Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob.""",joy,False,3,3,False
utterance_42,"Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob.""","Great, I'll see you then. Ok.  Ok. Having a phone has finally paid off.","I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.",neutral,False,4,4,False
utterance_42,"I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.","Ok.  Ok. Having a phone has finally paid off. Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob.""",Oh my god. You are pure evil.,neutral,True,4,4,False
utterance_42,Oh my god. You are pure evil.,"Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob."" I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.",,disgust,False,1,1,True
utterance_70,"Okay, see that blind guy right there? I'm gonna bash his head in later.",,"Oh umm, my big scene is coming up. Big scene coming up.",anger,False,0,4,False
utterance_70,"Oh umm, my big scene is coming up. Big scene coming up.","Okay, see that blind guy right there? I'm gonna bash his head in later.",,joy,True,3,4,False
utterance_92,"Are you insane? I mean Joey, is going to kill you, he's actually going to kill you dead.",,Okay! You don't think I thought of that?,surprise,False,6,0,True
utterance_92,Okay! You don't think I thought of that?,"Are you insane? I mean Joey, is going to kill you, he's actually going to kill you dead.",How can you not know which one?,anger,False,0,0,False
utterance_92,How can you not know which one?,"Are you insane? I mean Joey, is going to kill you, he's actually going to kill you dead. Okay! You don't think I thought of that?",I mean that's unbelievable.,surprise,False,6,6,False
utterance_92,I mean that's unbelievable.,Okay! You don't think I thought of that? How can you not know which one?,"I mean, was it Gina?",joy,False,3,3,False
utterance_92,"I mean, was it Gina?",How can you not know which one? I mean that's unbelievable.,Which one is Gina?,neutral,False,4,4,False
utterance_92,Which one is Gina?,"I mean that's unbelievable. I mean, was it Gina?","Dark, big hair, with the airplane earrings.",neutral,True,4,4,False
utterance_92,"Dark, big hair, with the airplane earrings.","I mean, was it Gina? Which one is Gina?","No, no, no, that's Dina.",neutral,True,4,4,False
utterance_92,"No, no, no, that's Dina.","Which one is Gina? Dark, big hair, with the airplane earrings.","You see you can't tell which one is which either, dwha!!",neutral,True,4,4,False
utterance_92,"You see you can't tell which one is which either, dwha!!","Dark, big hair, with the airplane earrings. No, no, no, that's Dina.",,surprise,False,6,4,False
utterance_97,": I know, we did it!! Hey, that was incredible, huh?!",,"I know, it was amazing! I mean, we totally nailed it, it was beautiful.",joy,False,3,3,False
utterance_97,"I know, it was amazing! I mean, we totally nailed it, it was beautiful.",": I know, we did it!! Hey, that was incredible, huh?!",": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",joy,False,3,3,False
utterance_97,": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",": I know, we did it!! Hey, that was incredible, huh?! I know, it was amazing! I mean, we totally nailed it, it was beautiful.","Oh well, okay, good luck.",joy,False,3,3,False
utterance_97,"Oh well, okay, good luck.","I know, it was amazing! I mean, we totally nailed it, it was beautiful. : Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",: Yeah.,joy,True,3,3,False
utterance_97,: Yeah.,": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball. Oh well, okay, good luck.",,neutral,False,4,4,False
utterance_106,Please!,,Are you kidding?,anger,False,0,0,False
utterance_106,Are you kidding?,Please!,"I-I hurt three huge men, I gave a guy a bloody noseI mean I-I'm not proud of it but, I really am.",anger,False,0,0,False
utterance_106,"I-I hurt three huge men, I gave a guy a bloody noseI mean I-I'm not proud of it but, I really am.",Please! Are you kidding?,"And it's all because of you, wonderful, amazing you.",anger,False,0,0,False
utterance_106,"And it's all because of you, wonderful, amazing you.","Are you kidding? I-I hurt three huge men, I gave a guy a bloody noseI mean I-I'm not proud of it but, I really am.",I think you've got concussion.,joy,False,3,3,False
utterance_106,I think you've got concussion.,"I-I hurt three huge men, I gave a guy a bloody noseI mean I-I'm not proud of it but, I really am. And it's all because of you, wonderful, amazing you.","No, no, I'm serious. Thank you.",fear,False,2,6,True
utterance_106,"No, no, I'm serious. Thank you.","And it's all because of you, wonderful, amazing you. I think you've got concussion.",You're welcome.  I'm sorry. Did I hurt you?,joy,False,3,4,False
utterance_106,You're welcome.  I'm sorry. Did I hurt you?,"I think you've got concussion. No, no, I'm serious. Thank you.","It's worth the pain.  Y'know what, you know what? It's not.",fear,True,2,4,False
utterance_106,"It's worth the pain.  Y'know what, you know what? It's not.","No, no, I'm serious. Thank you. You're welcome.  I'm sorry. Did I hurt you?",,sadness,True,5,4,False
utterance_117,"This is my father, Paul Stevens. Dad, this is Ross Geller.",,It-it's great to meet you Paul.,neutral,False,4,4,False
utterance_117,It-it's great to meet you Paul.,"This is my father, Paul Stevens. Dad, this is Ross Geller.",I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.,joy,False,3,3,False
utterance_117,I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.,"This is my father, Paul Stevens. Dad, this is Ross Geller. It-it's great to meet you Paul.","Of course, of course, Mr. Stevens.",neutral,False,4,4,False
utterance_117,"Of course, of course, Mr. Stevens.",It-it's great to meet you Paul. I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.,"So Ross, what your problem?",neutral,False,4,4,False
utterance_117,"So Ross, what your problem?","I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens. Of course, of course, Mr. Stevens.",Eh-whExcuse me?,anger,False,0,0,False
utterance_117,Eh-whExcuse me?,"Of course, of course, Mr. Stevens. So Ross, what your problem?",Why can't you get a girlfriend your own age?,surprise,False,6,6,False
utterance_117,Why can't you get a girlfriend your own age?,"So Ross, what your problem? Eh-whExcuse me?",That's funny. Umm.  It's not funny.,anger,False,0,0,False
utterance_117,That's funny. Umm.  It's not funny.,Eh-whExcuse me? Why can't you get a girlfriend your own age?,I,fear,False,2,2,False
utterance_117,I,Why can't you get a girlfriend your own age? That's funny. Umm.  It's not funny.,Okay.,neutral,True,4,4,False
utterance_117,Okay.,That's funny. Umm.  It's not funny. I,,neutral,False,4,4,False
utterance_124,Ooooohh!,,"Oh yeah, I'm sure.  And all of a sudden his hands weren't the problem anymore.",surprise,False,6,6,False
utterance_124,"Oh yeah, I'm sure.  And all of a sudden his hands weren't the problem anymore.",Ooooohh!,Was it...?,neutral,False,4,4,False
utterance_124,Was it...?,"Ooooohh! Oh yeah, I'm sure.  And all of a sudden his hands weren't the problem anymore.","Oh, boy scouts could have camped under there.",surprise,False,6,6,False
utterance_124,"Oh, boy scouts could have camped under there.","Oh yeah, I'm sure.  And all of a sudden his hands weren't the problem anymore. Was it...?","""Ooo,"" what?",neutral,False,4,4,False
utterance_124,"""Ooo,"" what?","Was it...? Oh, boy scouts could have camped under there.",Uma Thurman.,surprise,False,6,6,False
utterance_124,Uma Thurman.,"Oh, boy scouts could have camped under there. ""Ooo,"" what?",Oh!,neutral,False,4,4,False
utterance_124,Oh!,"""Ooo,"" what? Uma Thurman.",The actress!,surprise,False,6,6,False
utterance_124,The actress!,Uma Thurman. Oh!,Thanks Rach.,surprise,False,6,6,False
utterance_124,Thanks Rach.,Oh! The actress!,So what are you gonna do?,neutral,False,4,4,False
utterance_124,So what are you gonna do?,The actress! Thanks Rach.,You have to tell her!,surprise,False,6,4,False
utterance_124,You have to tell her!,Thanks Rach. So what are you gonna do?,You have to tell her!,joy,False,3,3,False
utterance_124,You have to tell her!,So what are you gonna do? You have to tell her!,"It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!",joy,False,3,3,False
utterance_124,"It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!",You have to tell her! You have to tell her!,,anger,False,0,0,False
utterance_127,Ooooohh!,,"Oh yeah, I'm sure.  And all of a sudden his hands weren't the problem anymore.",surprise,False,6,6,False
utterance_127,"Oh yeah, I'm sure.  And all of a sudden his hands weren't the problem anymore.",Ooooohh!,Was it...?,neutral,False,4,4,False
utterance_127,Was it...?,"Ooooohh! Oh yeah, I'm sure.  And all of a sudden his hands weren't the problem anymore.","Oh, boy scouts could have camped under there.",surprise,False,6,6,False
utterance_127,"Oh, boy scouts could have camped under there.","Oh yeah, I'm sure.  And all of a sudden his hands weren't the problem anymore. Was it...?","""Ooo,"" what?",neutral,False,4,4,False
utterance_127,"""Ooo,"" what?","Was it...? Oh, boy scouts could have camped under there.",Uma Thurman.,surprise,False,6,6,False
utterance_127,Uma Thurman.,"Oh, boy scouts could have camped under there. ""Ooo,"" what?",Oh!,neutral,False,4,4,False
utterance_127,Oh!,"""Ooo,"" what? Uma Thurman.",The actress!,surprise,False,6,6,False
utterance_127,The actress!,Uma Thurman. Oh!,Thanks Rach.,surprise,False,6,6,False
utterance_127,Thanks Rach.,Oh! The actress!,So what are you gonna do?,neutral,False,4,4,False
utterance_127,So what are you gonna do?,The actress! Thanks Rach.,You have to tell her!,surprise,False,6,4,False
utterance_127,You have to tell her!,Thanks Rach. So what are you gonna do?,You have to tell her!,joy,False,3,3,False
utterance_127,You have to tell her!,So what are you gonna do? You have to tell her!,"It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!",joy,False,3,3,False
utterance_127,"It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!",You have to tell her! You have to tell her!,Guys?,anger,False,0,0,False
utterance_127,Guys?,"You have to tell her! It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!",Guys?,anger,False,0,0,False
utterance_127,Guys?,"It's your moral obligation, as a friend, as a woman, I think it's a feminist issue! Guys?","Oh, yeah, you have to tell her.",anger,False,0,0,False
utterance_127,"Oh, yeah, you have to tell her.",Guys? Guys?,Feminist issue. That's where I went!,neutral,False,4,4,False
utterance_127,Feminist issue. That's where I went!,"Guys? Oh, yeah, you have to tell her.",She is gonna hate me.,neutral,False,4,0,False
utterance_127,She is gonna hate me.,"Oh, yeah, you have to tell her. Feminist issue. That's where I went!","Yeah, well...",fear,True,2,0,False
utterance_127,"Yeah, well...",Feminist issue. That's where I went! She is gonna hate me.,,neutral,False,4,4,False
utterance_148,Happy?! Is that what I'm supposed to be Vic? Happy?,,"Well, why don't you tell me what you're supposed to be!",anger,False,0,0,False
utterance_148,"Well, why don't you tell me what you're supposed to be!",Happy?! Is that what I'm supposed to be Vic? Happy?,Huh?,anger,False,0,0,False
utterance_148,Huh?,"Happy?! Is that what I'm supposed to be Vic? Happy? Well, why don't you tell me what you're supposed to be!",Because I sure as hell can't figure it out!,surprise,False,6,6,False
utterance_148,Because I sure as hell can't figure it out!,"Well, why don't you tell me what you're supposed to be! Huh?",I talk to you and nothin'.,anger,False,0,0,False
utterance_148,I talk to you and nothin'.,Huh? Because I sure as hell can't figure it out!,"You look at me, and it's nothin'.",anger,False,0,0,False
utterance_148,"You look at me, and it's nothin'.",Because I sure as hell can't figure it out! I talk to you and nothin'.,Nothing.,anger,False,0,0,False
utterance_148,Nothing.,"I talk to you and nothin'. You look at me, and it's nothin'.","Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.",anger,False,0,0,False
utterance_148,"Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.","You look at me, and it's nothin'. Nothing.",I have a question about this scene.,joy,False,3,3,False
utterance_148,I have a question about this scene.,"Nothing. Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.",Yes?,neutral,False,4,4,False
utterance_148,Yes?,"Tasty! I'm really starting to feel like you guys have a history, it's-it's nice. I have a question about this scene.","Well, I don't understand why Adrienne's attracted to Victor.",neutral,False,4,4,False
utterance_148,"Well, I don't understand why Adrienne's attracted to Victor.",I have a question about this scene. Yes?,"Peel the onion. First of all, he's good looking.",disgust,False,1,1,False
utterance_148,"Peel the onion. First of all, he's good looking.","Yes? Well, I don't understand why Adrienne's attracted to Victor.",Yeah.,neutral,True,4,4,False
utterance_148,Yeah.,"Well, I don't understand why Adrienne's attracted to Victor. Peel the onion. First of all, he's good looking.",,neutral,False,4,4,False
utterance_157,I can't,,Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,anger,False,0,0,False
utterance_157,Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,I can't,Y'know who has a great video camera?,anger,False,0,0,False
utterance_157,Y'know who has a great video camera?,I can't Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,Greg and Jenny?,neutral,False,4,4,False
utterance_157,Greg and Jenny?,Yeah! You gotta tell a girl before you tape her. Such a rookie mistake. Y'know who has a great video camera?,Do you still wanna call em? I wanna call em.,neutral,False,4,4,False
utterance_157,Do you still wanna call em? I wanna call em.,Y'know who has a great video camera? Greg and Jenny?,Let's call em.,neutral,False,4,4,False
utterance_157,Let's call em.,Greg and Jenny? Do you still wanna call em? I wanna call em.,Yeah! Ask them if they brought their friends any souvenirs!,neutral,False,4,4,False
utterance_157,Yeah! Ask them if they brought their friends any souvenirs!,Do you still wanna call em? I wanna call em. Let's call em.,Hello?  Eighth street deli?,joy,False,3,3,False
utterance_157,Hello?  Eighth street deli?,Let's call em. Yeah! Ask them if they brought their friends any souvenirs!,"Hey, hang up! You get food poisoning just talkin' to that place.",neutral,False,4,4,False
utterance_157,"Hey, hang up! You get food poisoning just talkin' to that place.",Yeah! Ask them if they brought their friends any souvenirs! Hello?  Eighth street deli?,"Uh sorry, wrong number.",disgust,False,1,1,False
utterance_157,"Uh sorry, wrong number.","Hello?  Eighth street deli? Hey, hang up! You get food poisoning just talkin' to that place.",Here you go.,fear,False,2,2,False
utterance_157,Here you go.,"Hey, hang up! You get food poisoning just talkin' to that place. Uh sorry, wrong number.",Hello?   It's the deli again!,neutral,False,4,4,False
utterance_157,Hello?   It's the deli again!,"Uh sorry, wrong number. Here you go.",All right! I'll have a sandwich!,surprise,True,6,6,False
utterance_157,All right! I'll have a sandwich!,Here you go. Hello?   It's the deli again!,,joy,False,3,3,False
utterance_167,Because we won our apartment back!,,"What? Ace is high! Jack, queen, king, ace!",joy,False,3,3,False
utterance_167,"What? Ace is high! Jack, queen, king, ace!",Because we won our apartment back!,"No! Ace is low! Ace, two, three, four!",surprise,True,6,6,False
utterance_167,"No! Ace is low! Ace, two, three, four!","Because we won our apartment back! What? Ace is high! Jack, queen, king, ace!",,anger,False,0,0,False
utterance_168,Because we won our apartment back!,,"What? Ace is high! Jack, queen, king, ace!",joy,False,3,3,False
utterance_168,"What? Ace is high! Jack, queen, king, ace!",Because we won our apartment back!,"No! Ace is low! Ace, two, three, four!",surprise,False,6,6,False
utterance_168,"No! Ace is low! Ace, two, three, four!","Because we won our apartment back! What? Ace is high! Jack, queen, king, ace!",I don't know. Ooh! Ooh! Look it!  Ah-ha!,anger,False,0,0,False
utterance_168,I don't know. Ooh! Ooh! Look it!  Ah-ha!,"What? Ace is high! Jack, queen, king, ace! No! Ace is low! Ace, two, three, four!","All right, cut, let's pick again, pick again.",surprise,False,6,6,False
utterance_168,"All right, cut, let's pick again, pick again.","No! Ace is low! Ace, two, three, four! I don't know. Ooh! Ooh! Look it!  Ah-ha!",Okay.,neutral,True,4,4,False
utterance_168,Okay.,"I don't know. Ooh! Ooh! Look it!  Ah-ha! All right, cut, let's pick again, pick again.",,neutral,False,4,4,False
utterance_172,Because we won our apartment back!,,"What? Ace is high! Jack, queen, king, ace!",joy,False,3,3,False
utterance_172,"What? Ace is high! Jack, queen, king, ace!",Because we won our apartment back!,"No! Ace is low! Ace, two, three, four!",surprise,False,6,6,False
utterance_172,"No! Ace is low! Ace, two, three, four!","Because we won our apartment back! What? Ace is high! Jack, queen, king, ace!",I don't know. Ooh! Ooh! Look it!  Ah-ha!,anger,False,0,0,False
utterance_172,I don't know. Ooh! Ooh! Look it!  Ah-ha!,"What? Ace is high! Jack, queen, king, ace! No! Ace is low! Ace, two, three, four!","All right, cut, let's pick again, pick again.",surprise,False,6,6,False
utterance_172,"All right, cut, let's pick again, pick again.","No! Ace is low! Ace, two, three, four! I don't know. Ooh! Ooh! Look it!  Ah-ha!",Okay.,neutral,False,4,4,False
utterance_172,Okay.,"I don't know. Ooh! Ooh! Look it!  Ah-ha! All right, cut, let's pick again, pick again.",Come on apartment! Come on apartment!  Oh! I know queen is high!,neutral,False,4,4,False
utterance_172,Come on apartment! Come on apartment!  Oh! I know queen is high!,"All right, cut, let's pick again, pick again. Okay.","Uh-huh, not as high as It worked! King!",anger,False,0,0,False
utterance_172,"Uh-huh, not as high as It worked! King!",Okay. Come on apartment! Come on apartment!  Oh! I know queen is high!,Yeah baby!,surprise,False,6,6,False
utterance_172,Yeah baby!,"Come on apartment! Come on apartment!  Oh! I know queen is high! Uh-huh, not as high as It worked! King!","But, we pick again! We pick again!",joy,False,3,3,False
utterance_172,"But, we pick again! We pick again!","Uh-huh, not as high as It worked! King! Yeah baby!",Why?!,joy,True,3,3,False
utterance_172,Why?!,"Yeah baby! But, we pick again! We pick again!",,neutral,False,4,4,False
utterance_176,"You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?",,It's gonna be worth it.,neutral,False,4,4,False
utterance_176,It's gonna be worth it.,"You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?","It's a known fact that women love babies, all right?",neutral,False,4,4,False
utterance_176,"It's a known fact that women love babies, all right?","You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil? It's gonna be worth it.",Women love guys who love babies.,neutral,False,4,4,False
utterance_176,Women love guys who love babies.,"It's gonna be worth it. It's a known fact that women love babies, all right?",It's that whole sensitive thing.,neutral,False,4,4,False
utterance_176,It's that whole sensitive thing.,"It's a known fact that women love babies, all right? Women love guys who love babies.","Quick, aim him at that pack o' babes over there.",neutral,False,4,4,False
utterance_176,"Quick, aim him at that pack o' babes over there.",Women love guys who love babies. It's that whole sensitive thing.,Maybe one of them will break away.,neutral,False,4,4,False
utterance_176,Maybe one of them will break away.,"It's that whole sensitive thing. Quick, aim him at that pack o' babes over there.","No, no wait, for get them, we got one, hard left.",neutral,False,4,4,False
utterance_176,"No, no wait, for get them, we got one, hard left.","Quick, aim him at that pack o' babes over there. Maybe one of them will break away.","All right, gimme the baby.",joy,False,3,3,False
utterance_176,"All right, gimme the baby.","Maybe one of them will break away. No, no wait, for get them, we got one, hard left.",,neutral,False,4,4,False
utterance_195,"Morning! Hey, how's my favorite genius and my little robot buddy?!",,Don't touch him!,joy,False,3,3,False
utterance_195,Don't touch him!,"Morning! Hey, how's my favorite genius and my little robot buddy?!",Okay!,anger,False,0,0,False
utterance_195,Okay!,"Morning! Hey, how's my favorite genius and my little robot buddy?! Don't touch him!",All right.,surprise,False,6,6,False
utterance_195,All right.,Don't touch him! Okay!,"Umm, all right Wayne, level with me.",neutral,False,4,4,False
utterance_195,"Umm, all right Wayne, level with me.",Okay! All right.,I-I keep hearing all these rumors that I might get fired.,neutral,False,4,4,False
utterance_195,I-I keep hearing all these rumors that I might get fired.,"All right. Umm, all right Wayne, level with me.","Okay, they even have actors coming in to read for my part!",fear,False,2,2,False
utterance_195,"Okay, they even have actors coming in to read for my part!","Umm, all right Wayne, level with me. I-I keep hearing all these rumors that I might get fired.","Come on man, you-you got to give me a second chance!",fear,False,2,2,False
utterance_195,"Come on man, you-you got to give me a second chance!","I-I keep hearing all these rumors that I might get fired. Okay, they even have actors coming in to read for my part!","I mean, I love-I love this little guy!",sadness,False,5,5,False
utterance_195,"I mean, I love-I love this little guy!","Okay, they even have actors coming in to read for my part! Come on man, you-you got to give me a second chance!",Ah-ah!!,joy,False,3,3,False
utterance_195,Ah-ah!!,"Come on man, you-you got to give me a second chance! I mean, I love-I love this little guy!","Okay, that's why you didn't want me to touch him right?",surprise,True,6,6,False
utterance_195,"Okay, that's why you didn't want me to touch him right?","I mean, I love-I love this little guy! Ah-ah!!",Here you go!,surprise,True,6,6,False
utterance_195,Here you go!,"Ah-ah!! Okay, that's why you didn't want me to touch him right?",,neutral,False,4,4,False
utterance_196,"Morning! Hey, how's my favorite genius and my little robot buddy?!",,Don't touch him!,joy,False,3,3,False
utterance_196,Don't touch him!,"Morning! Hey, how's my favorite genius and my little robot buddy?!",Okay!,anger,False,0,0,False
utterance_196,Okay!,"Morning! Hey, how's my favorite genius and my little robot buddy?! Don't touch him!",All right.,surprise,False,6,6,False
utterance_196,All right.,Don't touch him! Okay!,"Umm, all right Wayne, level with me.",neutral,False,4,4,False
utterance_196,"Umm, all right Wayne, level with me.",Okay! All right.,I-I keep hearing all these rumors that I might get fired.,neutral,False,4,4,False
